time stamp,bme01 temp,bme01 pressure,bme01 humidity,bme02 temp,bme02 pressure,bme02 humidity,dallas01,dallas02,dalla03,dallas04,dallas05,dallas06,dallas07,dallas08,dallas09,dallas10,dallas11,dallas12,dallas13,dallas14,dallas15,dallas16
1530848401,-27,806,17,-27,806,17,-31,-25,-24,-18,-127,-127,-127,-22,-127,-25,-127,-127,-127,0,0,-24,
1530848406,-27,807,17,-27,807,17,-31,-25,-24,-18,-127,-127,-127,-22,-127,-24,-127,-127,-127,0,0,-24,
1530848412,-27,807,17,-27,807,17,-31,-25,-24,-18,-127,-127,-127,-22,-127,-24,-127,-127,-127,0,0,-24,
1539204129,-155,921,17,-155,921,17,295,303,-23,-18,-127,-125,-125,-20,-125,-23,-127,-125,-125,1,0,-24,
1530848423,-27,795,17,-27,795,17,-31,-25,-24,-18,-127,-127,-127,-22,-127,-24,-127,-127,-127,0,0,-24,
1530848428,-27,796,17,-27,796,17,-31,-25,-24,-18,-127,-127,-127,-22,-127,-24,-127,-127,-127,0,0,-24,
1530848433,-27,797,18,-27,797,18,-31,-25,-24,-18,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-24,
1530848439,-27,798,18,-27,798,18,-31,-25,-24,-18,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-24,
1530848439,-27,798,18,-27,798,18,-31,-25,-24,-18,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-24,
1530848449,-27,800,18,-27,800,18,-31,-24,-24,-18,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-23,
1539236929,-155,928,18,-155,928,18,296,-23,303,-18,-127,-125,-125,-20,-125,-23,-125,-125,-127,1,0,302,
1530848455,-27,800,18,-27,800,18,-31,-24,-24,-18,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-23,
1530848460,-27,801,18,-27,801,18,-31,-24,-24,-18,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-23,
1530848466,-27,802,18,-27,802,18,-31,-24,-24,-18,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-23,
1530848471,-27,803,18,-27,803,18,-31,-24,-23,-18,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-23,
1530848476,-27,803,19,-27,803,19,-31,-24,-23,-17,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-23,
1539236962,-155,932,19,-155,932,19,-31,-23,303,311,-127,-125,-125,306,-125,303,-127,-125,-125,1,0,304,
1530848487,-27,805,19,-27,805,19,-31,-24,-23,-17,-127,-127,-127,306,-125,-24,-127,-127,-125,0,0,-22,
1530848487,-27,805,19,-27,805,19,-31,-24,-23,-17,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-22,
1530848493,-27,805,19,-27,805,19,-31,-24,-23,-17,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-22,
1530848498,-26,806,19,-26,806,19,-31,-24,-23,-17,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-22,
1530848503,-26,807,19,-26,807,19,-31,-24,-23,-17,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-22,
1530848509,-26,807,20,-26,807,20,-31,-24,-23,-17,-127,-127,-127,-21,-127,-24,-127,-127,-127,0,0,-22,
1530848514,-26,808,20,-26,808,20,-31,-24,-23,-17,-127,-127,-127,-21,-127,-23,-127,-127,-127,0,0,-21,
1530848519,-26,809,20,-26,809,20,-31,-23,-23,-17,-127,-127,-127,-21,-127,-23,-127,-127,-127,0,0,-21,
1530848519,-26,809,20,-26,809,20,-31,-23,-23,-17,-127,-127,-127,-21,-127,-23,-127,-127,-127,0,0,-21,
1530848530,-26,810,20,-26,810,20,-30,-23,-23,-17,-127,-127,-127,-21,-127,-23,-127,-127,-127,0,0,-21,
1530848536,-26,811,20,-26,811,20,-30,-23,-23,-17,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-21,
1530848536,-26,811,20,-26,811,20,-30,-23,-23,-17,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-21,
1530848541,-26,812,21,-26,812,21,-30,-23,-23,-17,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-21,
1530848546,-26,812,21,-26,812,21,-30,-23,-22,-17,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-20,
1530848552,-26,813,21,-26,813,21,-30,-23,-22,-16,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-20,
1530848557,-26,814,21,-26,814,21,-30,-23,-22,-16,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-20,
1530848562,-26,815,21,-26,815,21,-30,-23,-22,-16,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-20,
1530848568,-26,815,22,-26,815,22,-30,-22,-22,-16,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-19,
1530848568,-26,815,22,-26,815,22,-30,-22,-22,-16,-127,-127,-127,-20,-127,-23,-127,-127,-127,0,0,-19,
1530848573,-26,816,22,-26,816,22,-30,-22,-22,-16,-127,-125,-127,-20,-127,-22,-127,-125,-127,0,0,-19,
1530848584,-26,818,22,-26,818,22,-30,-22,-22,-16,-127,-127,-127,-20,-127,-22,-127,-127,-127,0,0,-19,
1530848584,-26,818,22,-26,818,22,-30,-22,-22,-16,-127,-127,-127,-20,-127,-22,-127,-127,-127,0,0,-19,
1530848589,-26,818,22,-26,818,22,-30,-22,-22,-16,-127,-127,-127,-20,-127,-22,-127,-127,-127,0,0,-19,
1530848595,-25,819,23,-25,819,23,-30,-22,-22,-16,-127,-127,-127,-20,-127,-22,-127,-127,-127,0,0,-18,
1530848600,-25,819,23,-25,819,23,-30,-22,-22,-16,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-18,
1530848605,-25,820,23,-25,820,23,-30,-22,-21,-15,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-18,
1539237219,-25,949,23,-25,949,23,297,-21,-21,-15,-127,-127,-125,-18,-127,-20,-127,-125,-125,1,0,-19,
1530848616,-25,821,24,-25,821,24,-30,-21,-21,-15,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-17,
1530848616,-25,821,24,-25,821,24,-30,-21,-21,-15,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-17,
1530848622,-25,822,24,-25,822,24,-30,-21,-21,-15,-127,-127,-127,-19,-127,-22,-127,-127,-127,0,0,-17,
1530848632,-25,824,24,-25,824,24,-29,-21,-21,-15,-127,-127,-127,-19,-127,-21,-127,-127,-127,0,0,-17,
1530848632,-25,824,24,-25,824,24,-29,-21,-21,-15,-127,-127,-127,-19,-127,-21,-127,-127,-127,0,0,-17,
1530848638,-25,824,25,-25,824,25,-29,-21,-21,-15,-127,-127,-127,-19,-127,-21,-127,-127,-127,0,0,-17,
1530848515,-25,953,25,-25,953,25,-28,-21,-21,-15,-127,-127,-127,-19,-127,-21,-127,-127,-127,0,0,-16,
1530848649,-25,825,25,-25,825,25,-29,-20,-21,-14,-127,-127,-127,-19,-127,-21,-127,-127,-127,0,0,-16,
1530848654,-25,826,25,-25,826,25,-29,-20,-20,-14,-127,-127,-127,-18,-127,-21,-127,-125,-127,0,0,-16,
1530848659,-25,827,26,-25,827,26,-29,-20,-20,-14,-127,-127,-127,-18,-127,-21,-127,-127,-127,0,0,-16,
1530848665,-24,827,26,-24,827,26,-29,-20,-20,-14,-127,-127,-127,-18,-127,-21,-127,-127,-127,0,0,-15,
1530848665,-24,827,26,-24,827,26,-29,-20,-20,-14,-127,-127,-127,-18,-127,-21,-127,-127,-127,0,0,-15,
1530848670,-24,828,26,-24,828,26,-29,-20,-20,-14,-127,-127,-127,-18,-127,-21,-127,-127,-127,0,0,-15,
1530848675,-24,829,26,-24,829,26,-29,-20,-20,-14,-127,-127,-127,-18,-127,-20,-127,-127,-127,0,0,-15,
1530848681,-24,830,26,-24,830,26,-29,-20,-20,-14,-127,-127,-127,-18,-127,-20,-127,-127,-127,0,0,-15,
1530848692,-24,831,27,-24,831,27,-29,-19,-20,-13,-127,-127,-127,-18,-127,-20,-127,-127,-127,0,0,-14,
1530848697,-24,831,27,-24,831,27,-29,-19,-20,-13,-127,-127,-127,-18,-127,-20,-127,-127,-127,0,0,-14,
1530848702,-24,832,27,-24,832,27,-29,-19,-19,-13,-127,-127,-127,-17,-127,-20,-127,-127,-127,0,0,-14,
1530848702,-24,832,27,-24,832,27,-29,-19,-19,-13,-127,-127,-127,-17,-127,-20,-127,-127,-127,0,0,-14,
1530848713,-24,833,28,-24,833,28,-28,-19,-19,-13,-127,-127,-127,-17,-127,-19,-127,-127,-127,0,0,-14,
1530848713,-24,833,28,-24,833,28,-28,-19,-19,-13,-127,-127,-127,-17,-127,-19,-127,-127,-127,0,0,-14,
1530848718,-25,834,28,-25,834,28,-28,-19,-19,-13,-127,-127,-127,-17,-127,-19,-127,-127,-127,0,0,-13,
1530848724,-25,834,28,-25,834,28,-28,-18,-19,-13,-127,-127,-127,-17,-127,-19,-127,-127,-127,0,0,-13,
1530848729,-25,835,29,-25,835,29,-28,-18,-19,-13,-127,-127,-127,-17,-127,-19,-127,-127,-127,0,0,-13,
1530848735,-23,836,29,-23,836,29,-28,-18,-19,-12,-127,-127,-127,-17,-127,-19,-127,-127,-127,0,0,-13,
1530848740,-23,837,29,-23,837,29,-28,-18,-19,-12,-127,-127,-127,-17,-127,-19,-127,-127,-127,0,0,-13,
1530848745,-23,837,30,-23,837,30,-28,-18,-18,-12,-127,-127,-127,-16,-127,-19,-127,-127,-127,0,0,-12,
1530848751,-23,838,30,-23,838,30,-28,-18,-18,-12,-127,-127,-127,-16,-127,-19,-127,-127,-127,0,0,-12,
1530848751,-23,838,30,-23,838,30,-28,-18,-18,-12,-127,-127,-127,-16,-127,-19,-127,-127,-127,0,0,-12,
1530848761,-23,839,30,-23,839,30,-28,-17,-18,-12,-127,-127,-127,-16,-127,-18,-127,-127,-127,0,0,-12,
1530848761,-23,839,30,-23,839,30,-28,-17,-18,-12,-127,-127,-127,-16,-127,-18,-127,-127,-127,0,0,-12,
1530848767,-23,839,31,-23,839,31,-28,-17,-18,-12,-127,-127,-127,-16,-127,-18,-127,-127,-127,0,0,-11,
1530848772,-23,840,31,-23,840,31,-28,-17,-18,-11,-127,-127,-127,-16,-127,-18,-127,-127,-127,0,0,-11,
1530848778,-23,840,32,-23,840,32,-28,-17,-18,-11,-127,-127,-127,-16,-127,-18,-127,-127,-127,0,0,-11,
1530848783,-23,841,32,-23,841,32,-27,-17,-17,-11,-127,-127,-127,-16,-127,-18,-127,-127,-127,0,0,-11,
1539204628,-150,bad,32,-150,bad,32,301,-15,311,316,-127,-125,-125,-15,-125,311,-125,-125,-127,1,0,315,
1539204634,-150,bad,33,-150,bad,33,301,-15,311,316,-125,-125,-127,-15,-125,311,-125,-125,-127,1,0,-12,
1530848799,-22,843,33,-22,843,33,-27,-16,-17,-11,-127,-127,-127,-15,-127,-17,-127,-127,-127,0,0,-10,
1530848799,-22,843,33,-22,843,33,-27,-16,-17,-11,-127,-127,-127,-15,-127,-17,-127,-127,-127,0,0,-10,
1530848804,-22,843,34,-22,843,34,-27,-16,-17,-10,-127,-127,-127,-15,-127,-17,-127,-127,-127,0,0,-10,
1530848810,-22,bad,34,-22,bad,34,-27,-16,-15,-10,-127,-127,-127,313,-127,-16,-127,-127,-127,0,0,-10,
1530848815,-22,845,34,-22,845,34,-27,-16,-17,-10,-127,-127,-127,-15,-127,-17,-127,-127,-127,0,0,-10,
1530848821,-22,845,35,-22,845,35,-27,-16,-16,-10,-127,-127,-127,-15,-127,-17,-127,-127,-127,0,0,-9,
1530848826,-22,846,35,-22,846,35,-27,-15,-16,-10,-127,-127,-127,-14,-127,-16,-127,-127,-127,0,0,-9,
1530848831,-22,846,35,-22,846,35,-27,-15,-16,-10,-127,-127,-127,-14,-127,-16,-127,-127,-127,0,0,-9,
1530848831,-22,846,35,-22,846,35,-27,-15,-16,-10,-127,-127,-127,-14,-127,-16,-127,-127,-127,0,0,-9,
1530848842,-21,847,36,-21,847,36,-27,-15,-16,-9,-127,-127,-127,-14,-127,-16,-127,-127,-127,0,0,-8,
1530848848,-21,848,36,-21,848,36,-26,-15,-16,-9,-127,-127,-127,-12,-127,-16,-127,-127,-127,0,0,318,
1539237456,-149,bad,36,-149,bad,36,-25,313,311,319,-125,-125,-127,-12,-125,311,-125,-125,-127,1,0,317,
1530848853,-21,848,36,-21,848,36,-26,-15,-16,-9,-127,-127,-127,-14,-127,-16,-127,-127,-127,0,0,-8,
1530848858,-21,849,37,-21,849,37,-26,-14,-15,-9,-127,-127,-127,-14,-127,-16,-127,-127,-127,0,0,-8,
1530848864,-21,849,37,-21,849,37,-26,-14,-15,-9,-127,-127,-127,-13,-127,-15,-127,-127,-127,0,0,-8,
1530848869,-21,850,37,-21,850,37,-26,-14,-15,-9,-127,-127,-127,-13,-127,-15,-127,-127,-127,0,0,-8,
1530848874,-21,851,37,-21,851,37,-26,-14,-15,-8,-127,-127,-127,-13,-127,-15,-127,-127,-127,0,0,-7,
1530848880,-21,851,38,-21,851,38,-26,-14,-15,-8,-127,-127,-127,-13,-127,-15,-127,-127,-127,0,0,-7,
1530848880,-21,851,38,-21,851,38,-26,-14,-15,-8,-127,-127,-127,-13,-127,-15,-127,-127,-127,0,0,-7,
1530848885,-21,852,38,-21,852,38,-26,-13,-15,-8,-127,-127,-127,-13,-127,-15,-127,-127,-127,0,0,-7,
1530848896,-20,853,38,-20,853,38,-26,-13,-14,-8,-127,-127,-127,-12,-127,-14,-127,-127,-127,0,0,-7,
1539204608,-148,bad,38,-148,bad,38,-26,313,314,-8,-127,-125,-125,-12,-125,314,-127,-125,-125,1,0,320,
1530848901,-20,853,39,-20,853,39,-26,-13,-14,-8,-127,-127,-127,-12,-127,-14,-127,-127,-127,0,0,-6,
1530848907,-20,854,39,-20,854,39,-26,-13,-14,-8,-127,-127,-127,-12,-127,-14,-127,-127,-127,0,0,-6,
1530848912,-20,854,39,-20,854,39,-25,-13,-14,-7,-127,-127,-127,-12,-127,-14,-127,-127,-127,0,0,-6,
1530848917,-20,855,39,-20,855,39,-25,-13,-14,-7,-127,-127,-127,-12,-127,-14,-127,-127,-127,0,0,-6,
1530848923,-20,855,39,-20,855,39,-25,-13,-14,-7,-127,-127,-127,-12,-127,-14,-127,-127,-127,0,0,-6,
1530848928,-20,856,39,-20,856,39,-25,-12,-13,-7,-127,-127,-127,-12,-127,-14,-127,-127,-127,0,0,-6,
1530848928,-20,856,39,-20,856,39,-25,-12,-13,-7,-127,-127,-127,-12,-127,-14,-127,-127,-127,0,0,-6,
1530848934,-19,856,40,-19,856,40,-25,-12,-13,-7,-127,-127,-127,-11,-127,-13,-127,-127,-127,0,0,-5,
1530848944,-19,857,40,-19,857,40,-25,-12,-13,-6,-127,-127,-127,-11,-127,-13,-127,-127,-127,0,0,-5,
1539204656,-147,bad,40,-147,bad,40,303,316,-13,-5,-125,-125,-125,-10,-125,314,-125,-125,-125,1,0,-6,
1530848950,-19,858,41,-19,858,41,-25,-12,-13,-6,-127,-127,-127,-11,-127,-13,-127,-127,-127,0,0,-5,
1530848955,-19,858,41,-19,858,41,-25,-12,-13,-6,-127,-127,-127,-11,-127,-13,-127,-127,-127,0,0,-5,
1530848960,-19,859,41,-19,859,41,-25,-11,-13,-6,-127,-127,-127,-11,-127,-13,-127,-127,-127,0,0,-4,
1530848966,-19,859,42,-19,859,42,-24,-11,-12,-6,-127,-127,-127,-11,-127,-12,-127,-127,-127,0,0,-4,
1530848971,-19,860,42,-19,860,42,-24,-11,-12,-6,-127,-127,-127,-10,-127,-12,-127,-127,-127,0,0,-4,
1530848977,-18,860,42,-18,860,42,-24,-11,-12,-6,-127,-127,-127,-10,-127,-12,-127,-127,-127,0,0,-4,
1530848977,-18,860,42,-18,860,42,-24,-11,-12,-6,-127,-127,-127,-10,-127,-12,-127,-127,-127,0,0,-4,
1539237467,-146,bad,42,-146,bad,42,-23,316,316,-5,-127,-125,-125,-10,-125,316,-127,-125,-125,1,0,-4,
1530848987,-18,861,42,-18,861,42,-24,-10,-12,-5,-127,-127,-127,-10,-127,-12,-127,-127,-127,0,0,-4,
1530848993,-18,862,42,-18,862,42,-24,-10,-12,-5,-127,-127,-127,-10,-127,-12,-127,-127,-127,0,0,-3,
1530848998,-18,862,43,-18,862,43,-24,-10,-11,-5,-127,-127,-127,-10,-127,-12,-127,-127,-127,0,0,-3,
1530849003,-18,862,43,-18,862,43,-24,-10,-11,-5,-127,-127,-127,-10,-127,-11,-127,-127,-127,0,0,-3,
1539237489,-146,bad,43,-146,bad,43,303,-10,-10,323,-127,-125,-125,319,-125,-10,-127,-125,-125,1,0,323,
1530849014,-18,863,43,-18,863,43,-24,-10,-11,-4,-127,-127,-127,-9,-127,-11,-127,-127,-127,0,0,-3,
1530849014,-18,863,43,-18,863,43,-24,-10,-11,-4,-127,-127,-127,-9,-127,316,-125,-125,-125,0,0,-3,
1530849025,-17,864,43,-17,864,43,-23,-9,-11,-4,-127,-127,-127,-9,-127,-11,-127,-127,-127,0,0,-2,
1530849025,-17,864,43,-17,864,43,-23,-9,-11,-4,-127,-127,-127,-9,-127,-11,-127,-127,-127,0,0,-2,
1530849030,-17,865,43,-17,865,43,-23,-9,-10,-4,-127,-127,-127,-9,-127,-11,-127,-127,-127,0,0,-2,
1530849036,-18,865,44,-18,865,44,-23,-9,-10,-4,-127,-127,-127,-9,-127,-11,-127,-127,-127,0,0,-2,
1530849041,-18,866,44,-18,866,44,-23,-9,-10,-4,-127,-127,-127,-8,-127,-10,-127,-127,-127,0,0,-2,
1530849046,-17,866,44,-17,866,44,-23,-9,-10,-4,-127,-127,-127,-8,-127,-10,-127,-127,-127,0,0,-2,
1530849052,-17,867,44,-17,867,44,-23,-9,-10,-3,-127,-127,-127,-8,-127,-10,-127,-127,-127,0,0,-2,
1530849057,-17,867,44,-17,867,44,-23,-9,-10,-3,-127,-127,-127,-8,-127,-10,-127,-127,-127,0,0,-2,
1530849063,-17,867,44,-17,867,44,-23,-8,-10,-3,-127,-127,-127,-8,-127,-10,-127,-127,-127,0,0,-1,
1530849063,-17,867,44,-17,867,44,-23,-8,-10,-3,-127,-127,-127,-8,-127,-10,-127,-127,-127,0,0,-1,
1530849073,-16,804,44,-16,804,44,-23,-8,-9,-3,-127,-127,-127,-8,-127,-10,-127,-127,-127,0,0,-1,
1530849073,-16,804,44,-16,804,44,-23,-8,-9,-3,-127,-127,-127,-8,-127,-10,-127,-127,-127,0,0,-1,
1530849079,-16,789,45,-16,789,45,-22,-8,-9,-3,-127,-127,-127,-7,-127,-9,-127,-127,-127,0,0,-1,
1530849084,-16,794,45,-16,794,45,-22,-8,-9,-3,-127,-127,-127,-7,-127,-9,-127,-127,-127,0,0,-1,
1539237697,-144,924,45,-144,924,45,306,-8,-8,-2,-127,-125,-125,321,-125,-8,-127,-125,-125,1,0,-1,
1530849095,-16,797,45,-16,797,45,-22,-8,-9,-2,-127,-127,-127,-7,-127,-9,-127,-127,-127,0,0,-1,
1530849100,-16,797,46,-16,797,46,-22,-7,-9,-2,-127,-127,-127,-7,-127,-9,-127,-127,-127,0,0,-1,
1530849106,-16,798,46,-16,798,46,-22,-7,-8,-2,-127,-127,-127,-7,-127,-9,-127,-127,-127,0,0,-1,
1530849111,-16,799,46,-16,799,46,-22,-7,-8,-2,-127,-127,-127,-7,-127,-9,-127,-127,-127,0,0,0,
1530849111,-16,799,46,-16,799,46,-22,-7,-8,-2,-127,-127,-127,-7,-127,-9,-127,-127,-127,0,0,0,
1530849116,-15,799,46,-15,799,46,-22,-7,-8,-2,-127,-127,-127,-6,-127,-8,-127,-127,-127,0,0,0,
1530849122,-15,799,46,-15,799,46,-22,-7,-8,-2,-127,-127,-127,-6,-127,-8,-127,-127,-127,0,0,0,
1530849127,-15,800,46,-15,800,46,-22,-7,-8,-1,-127,-127,-127,-6,-127,-8,-127,-127,-127,0,0,0,
1530849132,-15,800,47,-15,800,47,-21,-7,-8,-1,-127,-127,-127,-6,-127,-8,-127,-127,-127,0,0,0,
1530849138,-15,801,47,-15,801,47,-21,-6,-8,-1,-127,-127,-127,-6,-127,-8,-127,-127,-127,0,0,0,
1530849143,-15,801,47,-15,801,47,-21,-6,-7,-1,-127,-127,-127,-6,-127,-8,-127,-127,-127,0,0,0,
1539237751,-15,801,47,-15,801,47,-21,-6,-7,-1,-127,-127,-127,-6,-127,-8,-127,-127,-127,0,0,0,
1539204866,-143,930,47,-143,930,47,306,-5,321,326,-127,-125,-125,321,-125,-7,-127,-125,-125,1,0,0,
1530849159,-15,802,47,-15,802,47,-21,-6,-7,-1,-127,-127,-127,-5,-127,-7,-127,-127,-127,0,0,0,
1530849159,-15,802,47,-15,802,47,-21,-6,-7,-1,-127,-127,-127,-5,-127,-7,-127,-127,-127,0,0,0,
1530849165,-14,803,48,-14,803,48,-21,-6,-7,0,-127,-127,-127,-5,-127,-7,-127,-127,-127,0,0,0,
1539204882,-142,931,48,-142,931,48,306,321,321,327,-127,-125,-125,-5,-125,321,-125,-125,-127,1,0,-326,
1530849175,-14,804,48,-14,804,48,-21,-5,-7,0,-127,-127,-127,-5,-127,-7,-127,-127,-127,0,0,1,
1530849181,-14,804,48,-14,804,48,-20,-5,-6,0,-127,-127,-127,-5,-127,-7,-127,-127,-127,0,0,1,
1530849186,-14,805,48,-14,805,48,-20,-5,-6,0,-127,-127,-127,-5,-127,-7,-127,-127,-127,0,0,1,
1530849192,-14,805,48,-14,805,48,-20,-5,-6,0,-127,-127,-127,-5,-127,-6,-127,-127,-127,0,0,1,
1530849192,-14,805,48,-14,805,48,-20,-5,-6,0,-127,-127,-127,-5,-127,-6,-127,-127,-127,0,0,1,
1530849202,-14,806,48,-14,806,48,-20,-5,-6,0,-127,-127,-127,-4,-127,-6,-127,-127,-127,0,0,1,
1530849208,-13,806,49,-13,806,49,-20,-5,-6,0,-127,-127,-127,-4,-127,-6,-127,-127,-127,0,0,1,
1530849208,-13,806,49,-13,806,49,-20,-5,-6,0,-127,-127,-127,-4,-127,-6,-127,-127,-127,0,0,1,
1530849213,-13,806,49,-13,806,49,-20,-4,-6,0,-127,-127,-127,-4,-127,-6,-127,-127,-127,0,0,2,
1539237698,-141,935,49,-141,935,49,308,324,321,1,-127,-125,-125,-2,-125,321,-125,-125,-127,1,0,-326,
1530849224,-13,807,49,-13,807,49,-20,-4,-5,0,-127,-127,-127,-4,-127,-6,-127,-127,-127,0,0,2,
1530849229,-13,808,49,-13,808,49,-20,-4,-5,0,-127,-127,-127,-4,-127,-6,-127,-127,-127,0,0,2,
1530849235,-13,808,49,-13,808,49,-19,-4,-5,1,-127,-127,-127,-3,-127,-5,-127,-127,-127,0,0,2,
1530849240,-13,809,49,-13,809,49,-19,-4,-5,1,-127,-127,-127,-3,-127,-5,-127,-127,-127,0,0,2,
1530849240,-13,809,49,-13,809,49,-19,-4,-5,1,-127,-127,-127,-3,-127,-5,-127,-127,-127,0,0,2,
1530849245,-13,809,49,-13,809,49,-19,-4,-5,1,-127,-127,-127,-3,-127,-5,-127,-127,-127,0,0,2,
1530849256,-12,810,50,-12,810,50,-19,-3,-4,1,-127,-127,-127,-3,-127,-5,-127,-127,-127,0,0,3,
1530849256,-12,810,50,-12,810,50,-19,-3,-4,1,-127,-127,-127,-3,-127,-5,-127,-127,-127,0,0,3,
1530849261,-12,810,50,-12,810,50,-19,-3,-4,1,-127,-127,-127,-3,-127,-5,-127,-127,-127,0,0,3,
1530849267,-13,810,50,-13,810,50,-19,-3,-4,1,-127,-127,-127,-3,-127,-5,-127,-127,-127,0,0,3,
1530849272,-12,811,50,-12,811,50,-19,-3,-4,2,-127,-127,-127,-2,-127,-4,-127,-127,-127,0,0,3,
1530849278,-12,811,50,-12,811,50,-19,-3,-4,2,-127,-127,-127,-2,-127,-4,-127,-127,-127,0,0,3,
1530849283,-12,812,50,-12,812,50,-19,-3,-4,2,-127,-127,-127,-2,-127,-4,-127,-127,-127,0,0,3,
1530849288,-12,812,50,-12,812,50,-18,-2,-3,2,-127,-127,-127,-2,-127,-4,-127,-127,-127,0,0,3,
1530849288,-12,812,50,-12,812,50,-18,-2,-3,2,-127,-127,-127,-2,-127,-4,-127,-127,-127,0,0,3,
1530849294,-11,813,50,-11,813,50,-18,-2,-3,2,-127,-127,-127,-2,-127,-4,-127,-127,-127,0,0,4,
1530849304,-11,814,50,-11,814,50,-18,-2,-3,2,-127,-127,-127,-2,-127,-4,-127,-127,-127,0,0,4,
1530849304,-11,814,50,-11,814,50,-18,-2,-3,2,-127,-127,-127,-2,-127,-4,-127,-127,-127,0,0,4,
1530849310,-11,814,50,-11,814,50,-18,-2,-3,3,-127,-127,-127,-1,-127,-3,-127,-127,-127,0,0,4,
1530849315,-11,815,50,-11,815,50,-18,-2,-3,3,-127,-127,-127,-1,-127,-3,-127,-127,-127,0,0,4,
1530849321,-13,816,50,-13,816,50,-18,-2,-3,3,-127,-127,-127,-1,-127,-3,-127,-127,-127,0,0,4,
1530849326,-11,816,50,-11,816,50,-18,-1,-2,3,-127,-127,-127,-1,-127,-3,-127,-127,-127,0,0,5,
1530849331,-11,817,50,-11,817,50,-18,-1,-2,3,-127,-127,-127,-1,-127,-3,-127,-127,-127,0,0,5,
1530849337,-10,817,50,-10,817,50,-17,-1,-2,3,-127,-127,-127,-1,-127,-3,-127,-127,-127,0,0,5,
1539205177,-138,945,50,-138,945,50,-17,0,-2,-322,-127,-125,-125,326,-125,-3,-127,-125,-125,1,0,5,
1530849342,-10,818,50,-10,818,50,-17,-1,-2,3,-127,-127,-127,-1,-127,-3,-127,-127,-127,0,0,5,
1530849347,-10,819,50,-10,819,50,-17,-1,-2,4,-127,-127,-127,-1,-127,-2,-127,-127,-127,0,0,5,
1530849353,-10,819,50,-10,819,50,-17,-1,-2,4,-127,-127,-127,0,-127,-2,-127,-127,-127,0,0,5,
1530849358,-10,820,51,-10,820,51,-17,-1,-2,4,-127,-127,-127,0,-127,-2,-127,-127,-127,0,0,5,
1530849364,-10,820,51,-10,820,51,-17,0,-1,4,-127,-127,-127,0,-127,-2,-127,-127,-127,0,0,5,
1530849369,-10,821,51,-10,821,51,-17,0,-1,4,-127,-127,-127,0,-127,-2,-127,-127,-127,0,0,6,
1530849374,-10,822,51,-10,822,51,-17,0,-1,4,-127,-127,-127,0,-127,-2,-127,-127,-127,0,0,6,
1530849374,-10,822,51,-10,822,51,-17,0,-1,4,-127,-127,-127,0,-127,-2,-127,-127,-127,0,0,6,
1530849385,-9,823,51,-9,823,51,-16,0,-1,5,-127,-127,-127,0,-127,-2,-127,-127,-127,0,0,6,
1530849385,-9,823,51,-9,823,51,-16,0,-1,5,-127,-127,-127,0,-127,-2,-127,-127,-127,0,0,6,
1530849390,-9,824,51,-9,824,51,-16,0,-1,5,-127,-127,-127,0,-127,-1,-127,-127,-127,0,0,6,
1530849396,-9,824,51,-9,824,51,-16,0,-1,5,-127,-127,-127,0,-127,-1,-127,-127,-127,0,0,6,
1530849401,-9,825,51,-9,825,51,-16,0,0,5,-127,-127,-127,0,-127,-1,-127,-127,-127,0,0,6,
1530849407,-9,826,51,-9,826,51,-16,0,0,5,-127,-127,-127,0,-127,-1,-127,-127,-127,0,0,6,
1530849412,-9,826,51,-9,826,51,-16,0,0,5,-127,-127,-127,0,-127,-1,-127,-127,-127,0,0,7,
1530849417,-9,827,51,-9,827,51,-16,0,0,5,-127,-127,-127,0,-127,-1,-127,-127,-127,0,0,7,
1530849423,-8,828,51,-8,828,51,-16,0,0,6,-127,-127,-127,1,-127,-1,-127,-127,-127,0,0,7,
1530849423,-8,828,51,-8,828,51,-16,0,0,6,-127,-127,-127,1,-127,-1,-127,-127,-127,0,0,7,
