time recorded,turntable temp, turntable velocity, turntable goal, turntable position, turntable torque, shoulder temp, shoulder velocity, shoulder goal, shoulder position, shoulder torque, elbow temp, elbow velocity, elbow goal, elbow position, elbow torque, wrist temp, wrist velocity, wrist goal, wrist position, wrist torque, wrist rotation temp, wrist rotation velocity, wrist rotation goal, wrist rotation position, wrist rotation torque, gripper temp, gripper velocity, gripper goal, gripper position, gripper torque
1530847524,10,0,1942,1945,1,10,255,3127,3128,1,10,3,954,938,1,10,2,2034,2036,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847529,10,0,1942,1943,1,10,0,3127,3128,1,10,0,954,954,1,10,0,2034,2034,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847535,10,0,1920,1923,1,10,254,3079,3082,1,10,3,1111,1093,1,10,2,2143,2146,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847540,10,0,1920,1920,1,10,0,3079,3080,1,10,0,1111,1110,1,10,0,2143,2143,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539203385,10,0,1919,1909,1,10,0,3072,3071,1,10,250,1124,1185,1,10,252,2149,2151,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539203391,10,0,1919,1919,1,10,0,3072,3073,1,10,0,1124,1124,1,10,0,2149,2149,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539203391,10,0,1916,1917,1,10,0,3039,3040,1,10,0,1185,1185,1,10,0,2177,2178,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539203391,10,0,1915,1915,1,10,0,3026,3027,1,10,0,1209,1209,1,10,0,2189,2188,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539203391,10,0,1912,1912,1,10,0,2996,2997,1,10,0,1268,1267,1,10,0,2217,2217,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539203391,10,0,1911,1911,1,10,0,2979,2980,1,10,0,1304,1302,1,10,0,2235,2237,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847572,10,0,1910,1908,1,10,0,2965,2965,1,10,0,1331,1335,1,10,0,2249,2250,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847578,10,0,1904,1909,1,10,2,3008,2976,1,10,251,1285,1318,1,10,0,2245,2246,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847583,10,0,1904,1902,1,10,0,3008,3008,1,10,0,1285,1282,1,10,0,2245,2244,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847588,10,0,1904,1904,1,10,0,3008,3009,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2509,1,
1530847594,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847599,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847599,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847605,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539236218,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847615,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847621,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847626,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847632,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847632,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539203354,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847648,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847648,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847653,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847658,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847664,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847669,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847675,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847680,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847680,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847685,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847696,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847696,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847701,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847707,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847712,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847718,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847723,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847728,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847728,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847734,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847739,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847745,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847750,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847755,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847761,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847766,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847771,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847777,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847777,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847782,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847788,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847793,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847798,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847804,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847809,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847815,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847815,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847825,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847825,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847831,10,0,1904,1904,1,10,0,3008,3008,1,10,0,1285,1285,1,10,0,2245,2245,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847836,10,0,1913,1916,1,10,0,3040,3041,1,10,0,1190,1187,1,10,0,2183,2183,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539236449,10,0,1956,1949,1,10,1,3138,3130,1,10,252,875,1022,1,10,252,1965,2001,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847847,10,0,1956,1958,1,10,0,3138,3139,1,10,0,875,867,1,10,0,1965,1964,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847847,10,0,2009,2001,1,10,0,3190,3190,1,10,252,604,706,1,10,252,1746,1784,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847858,10,0,2009,2011,1,10,0,3190,3190,1,10,0,604,600,1,10,0,1746,1745,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847863,10,0,2041,2048,1,10,0,3191,3190,1,10,255,472,466,1,10,0,1616,1608,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847863,10,0,2041,2040,1,10,0,3191,3192,1,10,0,472,472,1,10,0,1616,1616,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847868,10,0,2041,2041,1,10,0,3191,3192,1,10,0,472,472,1,10,0,1616,1616,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847874,10,0,2041,2042,1,10,0,3191,3191,1,10,0,472,472,1,10,0,1616,1616,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847879,10,0,2041,2041,1,10,0,3191,3191,1,10,0,472,472,1,10,0,1616,1617,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847884,10,0,2041,2041,1,10,0,3191,3191,1,10,0,472,472,1,10,0,1616,1616,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847890,10,0,2041,2041,1,10,0,3191,3191,1,10,0,472,472,1,10,0,1616,1616,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847895,10,0,2041,2041,1,10,0,3191,3191,1,10,0,472,472,1,10,0,1616,1616,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847895,10,0,2041,2041,1,10,0,3191,3191,1,10,0,472,472,1,10,0,1616,1617,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847911,10,0,2041,2041,1,10,0,3191,3191,1,10,0,472,472,1,10,0,1616,1616,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847917,10,0,2016,2022,1,10,0,3195,3194,1,10,3,571,558,1,10,3,1719,1717,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847917,10,0,2016,2015,1,10,0,3195,3196,1,10,0,571,572,1,10,0,1719,1719,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847922,10,0,1987,1985,1,10,0,3182,3181,1,10,0,703,704,1,10,0,1839,1839,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847928,10,0,1961,1959,1,10,0,3155,3154,1,10,0,840,841,1,10,0,1948,1948,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847933,10,0,1937,1939,1,10,254,3117,3119,1,10,3,986,971,1,10,2,2056,2058,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847933,10,0,1915,1918,1,10,254,3067,3069,1,10,3,1147,1127,1,10,2,2167,2169,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847938,10,0,1915,1913,1,10,0,3067,3065,1,10,0,1147,1148,1,10,0,2167,2167,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847944,10,0,1912,1913,1,10,0,3056,3057,1,10,0,1162,1160,1,10,0,2173,2173,1,10,0,2048,2048,1,10,0,2510,2511,1,
1530847944,10,0,1912,1913,1,10,0,3039,3040,1,10,0,1192,1192,1,10,0,2186,2186,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847944,10,0,1911,1911,1,10,0,3009,3009,1,10,0,1247,1247,1,10,0,2210,2211,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847944,10,0,1910,1910,1,10,0,2978,2979,1,10,0,1307,1305,1,10,0,2238,2239,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847965,10,0,1909,1908,1,10,0,2959,2963,1,10,0,1343,1344,1,10,0,2256,2258,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847843,10,0,1909,1909,1,10,0,2959,2959,1,10,0,1343,1343,1,10,0,2256,2256,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847976,10,0,1904,1910,1,10,0,3002,2996,1,10,0,1292,1288,1,10,0,2248,2247,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847981,10,0,1904,1904,1,10,0,3002,3002,1,10,0,1292,1292,1,10,0,2248,2248,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539236467,10,0,1904,1904,1,10,0,3002,3003,1,10,0,1292,1292,1,10,0,2248,2248,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847992,10,0,1904,1904,1,10,0,3002,3002,1,10,0,1292,1292,1,10,0,2248,2248,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847992,10,0,1904,1904,1,10,0,3002,3002,1,10,0,1292,1292,1,10,0,2248,2248,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847997,10,0,1904,1904,1,10,0,3002,3002,1,10,0,1292,1292,1,10,0,2248,2248,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848008,10,0,1904,1904,1,10,0,3002,3002,1,10,0,1292,1293,1,10,0,2248,2248,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539203848,10,0,1904,1904,1,10,0,3002,3002,1,10,0,1292,1292,1,10,0,2248,2248,1,10,0,2048,2048,1,10,0,2510,2509,1,
1530848014,10,0,1904,1904,1,10,0,3002,3002,1,10,0,1292,1292,1,10,0,2248,2248,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848019,10,0,1913,1904,1,10,0,3035,3003,1,10,253,1196,1280,1,10,253,2186,2226,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848024,10,0,1913,1916,1,10,0,3035,3036,1,10,0,1196,1192,1,10,0,2186,2186,1,10,0,2048,2047,1,10,0,2510,2510,1,
1530848030,10,0,1956,1948,1,10,2,3134,3126,1,10,252,879,1029,1,10,252,1967,2004,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848035,10,0,1956,1955,1,10,0,3134,3134,1,10,0,879,879,1,10,0,1967,1967,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848041,10,0,2008,1999,1,10,0,3188,3189,1,10,252,607,710,1,10,252,1749,1785,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848041,10,0,2008,2007,1,10,0,3188,3188,1,10,0,607,607,1,10,0,1749,1750,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848046,10,0,2040,2047,1,10,0,3191,3191,1,10,255,475,469,1,10,0,1619,1609,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848051,10,0,2040,2039,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539203897,10,0,2040,2041,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848062,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2049,1,10,0,2510,2510,1,
1530848067,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848073,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848078,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539236692,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848089,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539236702,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848094,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848100,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848105,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848111,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848116,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848121,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848127,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848127,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848137,10,0,2040,2040,1,10,0,3191,3191,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848143,10,0,2040,2040,1,10,0,3091,3087,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848148,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848154,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848159,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,476,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848164,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848170,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848175,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848175,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848180,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848186,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848191,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848197,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848202,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848207,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848207,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2049,1,10,0,2510,2510,1,
1530848218,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848224,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539236704,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848229,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848234,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848240,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848245,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848122,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2049,1,10,0,2510,2510,1,
1530848256,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848256,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848261,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848272,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1618,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848272,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2511,1,
1530848277,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848283,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848288,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848293,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539204139,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848304,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539236912,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848310,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848320,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848320,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848326,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848331,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848336,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848342,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848347,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848353,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848353,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848358,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848363,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539236977,10,0,2040,2040,1,10,0,3091,3090,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848374,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848380,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539204097,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848390,10,0,2040,2040,1,10,0,3091,3091,1,10,0,475,475,1,10,0,1619,1619,1,10,0,2048,2048,1,10,0,2510,2510,1,
