time stamp,bme01 temp,bme01 pressure,bme01 humidity,bme02 temp,bme02 pressure,bme02 humidity,dallas01,dallas02,dalla03,dallas04,dallas05,dallas06,dallas07,dallas08,dallas09,dallas10,dallas11,dallas12,dallas13,dallas14,dallas15,dallas16
1535731476,29,875,38,29,875,38,29.68,30.25,31.75,36.06,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731481,29,875,38,29,875,38,29.68,30.25,31.75,36,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731481,29,875,38,29,875,38,29.68,30.25,31.75,36,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731486,29,875,38,29,875,38,29.68,30.25,31.75,36,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731486,29,875,38,29,875,38,29.68,30.25,31.75,36,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731491,29,875,38,29,875,38,29.68,30.25,31.75,36,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731491,29,875,38,29,875,38,29.68,30.25,31.75,36,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731497,29,875,38,29,875,38,29.68,30.25,31.75,36,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731497,29,875,38,29,875,38,29.68,30.25,31.75,36,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731502,29,875,38,29,875,38,29.68,30.25,31.75,35.93,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731502,29,875,38,29,875,38,29.68,30.25,31.75,35.93,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731508,29,875,38,29,875,38,29.68,30.25,31.75,35.93,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731508,29,875,38,29,875,38,29.68,30.25,31.75,35.93,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731513,29,875,38,29,875,38,29.68,30.25,31.75,35.93,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731513,29,875,38,29,875,38,29.68,30.25,31.75,35.93,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731519,29,875,38,29,875,38,29.68,30.25,31.75,35.93,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731519,29,875,38,29,875,38,29.68,30.25,31.75,35.93,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731530,29,875,38,29,875,38,29.68,30.25,31.75,35.93,28.62,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731530,29,875,38,29,875,38,29.68,30.25,31.75,35.93,28.62,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731535,29,876,38,29,876,38,29.68,30.25,31.75,35.93,28.62,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731535,29,876,38,29,876,38,29.68,30.25,31.75,35.93,28.62,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731541,29,876,38,29,876,38,29.68,30.25,31.75,35.93,28.62,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731541,29,876,38,29,876,38,29.68,30.25,31.75,35.93,28.62,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731546,29,876,38,29,876,38,29.68,30.25,31.75,36,28.62,-127,-127,33.87,-127,30.87,-127,-127,-127,0,0,28.75,0,0,
1535731546,29,876,38,29,876,38,29.68,30.25,31.75,36,28.62,-127,-127,33.87,-127,30.87,-127,-127,-127,0,0,28.75,0,0,
1535731552,29,876,38,29,876,38,29.68,30.25,31.75,36,28.62,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731552,29,876,38,29,876,38,29.68,30.25,31.75,36,28.62,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731557,29,876,38,29,876,38,29.68,30.25,31.75,35.93,28.62,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731557,29,876,38,29,876,38,29.68,30.25,31.75,35.93,28.62,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731562,29,876,37,29,876,37,29.68,30.25,31.75,35.93,28.62,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731562,29,876,37,29,876,37,29.68,30.25,31.75,35.93,28.62,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731568,29,875,37,29,875,37,29.68,30.25,31.75,35.93,28.62,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731568,29,875,37,29,875,37,29.68,30.25,31.75,35.93,28.62,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.75,0,0,
1535731606,29,875,38,29,875,38,29.75,30.25,31.81,36.06,28.62,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.75,0,0,
1535731606,29,875,38,29,875,38,29.75,30.25,31.81,36.06,28.62,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.75,0,0,
1535731612,29,875,38,29,875,38,29.75,30.25,31.81,36.06,28.68,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.81,0,0,
1535731612,29,875,38,29,875,38,29.75,30.25,31.81,36.06,28.68,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.81,0,0,
1535731617,29,875,37,29,875,37,29.75,30.25,31.81,36.06,28.68,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.81,0,0,
1535731617,29,875,37,29,875,37,29.75,30.25,31.81,36.06,28.68,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.81,0,0,
1535731623,29,876,37,29,876,37,29.75,30.31,31.81,36.12,28.68,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.81,0,0,
1535731623,29,876,37,29,876,37,29.75,30.31,31.81,36.12,28.68,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.81,0,0,
1535731628,29,875,38,29,875,38,29.75,30.31,31.81,36.12,28.68,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.81,0,0,
1535731628,29,875,38,29,875,38,29.75,30.31,31.81,36.12,28.68,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.81,0,0,
1234470181,29,875,38,29,875,38,29.75,30.37,31.81,35.87,28.75,-127,-127,34,-127,30.75,-127,-127,-127,0,0,28.87,0,0,
1530844586,29,875,38,29,875,38,29.75,30.37,31.81,35.87,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1530844586,29,875,38,29,875,38,29.75,30.37,31.81,35.87,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1530844586,29,875,38,29,875,38,29.75,30.37,31.81,35.87,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1530844586,29,875,38,29,875,38,29.75,30.37,31.81,35.87,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731731,29,875,37,29,875,37,29.75,30.37,31.87,35.93,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731736,29,876,37,29,876,37,29.75,30.37,31.81,36,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731736,29,876,37,29,876,37,29.75,30.37,31.81,36,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731742,29,875,37,29,875,37,29.75,30.37,31.87,36,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731742,29,875,37,29,875,37,29.75,30.37,31.87,36,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731747,29,875,37,29,875,37,29.75,30.43,31.87,36.06,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731747,29,875,37,29,875,37,29.75,30.43,31.87,36.06,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731747,29,875,37,29,875,37,29.75,30.43,31.87,36.06,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731753,29,876,37,29,876,37,29.75,30.43,31.87,36.06,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731753,29,876,37,29,876,37,29.75,30.43,31.87,36.06,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731753,29,876,37,29,876,37,29.75,30.43,31.87,36.06,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731764,29,875,37,29,875,37,29.75,30.43,31.87,36.12,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731764,29,875,37,29,875,37,29.75,30.43,31.87,36.12,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731769,29,876,37,29,876,37,29.75,30.43,31.87,36.18,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731769,29,876,37,29,876,37,29.75,30.43,31.87,36.18,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731775,29,876,37,29,876,37,29.75,30.43,31.87,36.25,28.81,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731780,29,876,37,29,876,37,29.75,30.5,31.87,36.25,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731780,29,876,37,29,876,37,29.75,30.5,31.87,36.25,28.75,-127,-127,34,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731786,29,875,37,29,875,37,29.81,30.5,31.87,36.25,28.81,-127,-127,34.12,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731786,29,875,37,29,875,37,29.81,30.5,31.87,36.25,28.81,-127,-127,34.12,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731791,29,875,37,29,875,37,29.81,30.5,31.87,36.31,28.81,-127,-127,34.12,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731797,29,875,37,29,875,37,29.75,30.5,31.93,36.31,28.81,-127,-127,34.12,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731797,29,875,37,29,875,37,29.75,30.5,31.93,36.31,28.81,-127,-127,34.12,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731802,29,875,37,29,875,37,29.81,30.5,31.93,36.37,28.81,-127,-127,34.12,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731802,29,875,37,29,875,37,29.81,30.5,31.93,36.37,28.81,-127,-127,34.12,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535764570,29,875,37,29,875,37,29.81,30.5,31.93,36.37,bad,-127,-127,34.12,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731807,29,875,37,29,875,37,29.81,30.5,31.93,36.37,28.81,-127,-127,34.12,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731807,29,875,37,29,875,37,29.81,30.5,31.93,36.37,28.81,-127,-127,34.12,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731813,29,875,37,29,875,37,29.81,30.5,31.93,36.43,28.81,-127,-127,34.12,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731813,29,875,37,29,875,37,29.81,30.5,31.93,36.43,28.81,-127,-127,34.12,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535764586,29,875,37,29,875,37,29.81,bad,31.93,36.43,bad,-127,-127,34.12,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731824,29,875,37,29,875,37,29.81,30.5,31.93,36.43,28.81,-127,-127,34.25,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731824,29,875,37,29,875,37,29.81,30.5,31.93,36.43,28.81,-127,-127,34.25,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731829,29,875,37,29,875,37,29.81,30.5,31.93,36.43,28.81,-127,-127,34.25,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731829,29,875,37,29,875,37,29.81,30.5,31.93,36.43,28.81,-127,-127,34.25,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731835,29,875,37,29,875,37,29.81,30.5,31.93,36.43,28.81,-127,-127,34.25,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731840,29,875,37,29,875,37,29.81,30.5,31.93,36.43,28.81,-127,-127,34.25,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731840,29,875,37,29,875,37,29.81,30.5,31.93,36.43,28.81,-127,-127,34.25,-127,31,-127,-127,-127,0,0,28.93,0,0,
1535731846,29,875,37,29,875,37,29.81,30.5,31.93,36.43,28.81,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731846,29,875,37,29,875,37,29.81,30.5,31.93,36.43,28.81,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731851,29,875,37,29,875,37,29.81,30.5,31.93,36.37,28.81,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731857,29,875,37,29,875,37,28.53,30.43,bad,36.37,28.81,-127,-127,34.25,-127,30.87,-127,-125.72,-125.72,0,0,bad,0,0,
1535731857,29,875,37,29,875,37,28.53,30.43,bad,36.37,28.81,-127,-127,34.25,-127,30.87,-127,-125.72,-125.72,0,0,bad,0,0,
1535731862,29,875,37,29,875,37,29.81,30.43,31.93,36.37,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731862,29,875,37,29,875,37,29.81,30.43,31.93,36.37,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731862,29,875,37,29,875,37,29.81,30.43,31.93,36.37,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.93,0,0,
1535731868,29,876,37,29,876,37,29.81,30.43,31.93,36.37,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731868,29,876,37,29,876,37,29.81,30.43,31.93,36.37,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731873,29,875,37,29,875,37,29.81,30.43,31.93,36.37,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731873,29,875,37,29,875,37,29.81,30.43,31.93,36.37,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731879,29,876,37,29,876,37,29.81,30.43,32,36.37,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731884,29,bad,37,29,bad,37,29.81,30.43,32,36.43,28.87,-127,-127,bad,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535731884,29,bad,37,29,bad,37,29.81,30.43,32,36.43,28.87,-127,-127,bad,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535731889,29,875,37,29,875,37,29.81,30.43,32,36.43,28.87,-127,-127,34.37,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731889,29,875,37,29,875,37,29.81,30.43,32,36.43,28.87,-127,-127,34.37,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731895,29,875,37,29,875,37,29.81,30.43,32,36.5,28.87,-127,-127,34.37,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731900,29,875,37,29,875,37,29.87,30.43,32,36.43,28.87,-127,-127,34.37,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731900,29,875,37,29,875,37,29.87,30.43,32,36.43,28.87,-127,-127,34.37,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731906,29,875,37,29,875,37,29.87,30.43,32,36.43,28.87,-127,-127,34.37,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731906,29,875,37,29,875,37,29.87,30.43,32,36.43,28.87,-127,-127,34.37,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731906,29,875,37,29,875,37,29.87,30.43,32,36.43,28.87,-127,-127,34.37,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731917,29,875,37,29,875,37,29.87,30.43,32,36.5,28.87,-127,-127,34.37,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731917,29,875,37,29,875,37,29.87,30.43,32,36.5,28.87,-127,-127,34.37,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731922,29,875,37,29,875,37,29.87,30.43,32,36.5,28.87,-127,-127,34.37,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731922,29,875,37,29,875,37,29.87,30.43,32,36.5,28.87,-127,-127,34.37,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731922,29,875,37,29,875,37,29.87,30.43,32,36.5,28.87,-127,-127,34.37,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731928,29,876,37,29,876,37,29.87,30.43,32,36.5,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731928,29,876,37,29,876,37,29.87,30.43,32,36.5,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731933,29,875,37,29,875,37,29.87,30.43,32,36.5,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731933,29,875,37,29,875,37,29.87,30.43,32,36.5,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731939,29,875,37,29,875,37,29.87,30.43,32,36.5,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731944,29,876,37,29,876,37,29.87,30.43,32,36.5,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731944,29,876,37,29,876,37,29.87,30.43,32,36.5,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731944,29,876,37,29,876,37,29.87,30.43,32,36.5,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731944,29,876,37,29,876,37,29.87,30.43,32,36.5,28.87,-127,-127,34.25,-127,30.87,-127,-127,-127,0,0,28.87,0,0,
1535731955,29,876,37,29,876,37,29.87,30.43,32,36.56,28.87,-127,-127,34.25,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535731961,29,875,37,29,875,37,29.87,30.43,32,36.56,28.93,-127,-127,34.25,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535731961,29,875,37,29,875,37,29.87,30.43,32,36.56,28.93,-127,-127,34.25,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535731966,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.25,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535731966,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.25,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535731972,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.25,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535731977,29,875,37,29,875,37,29.87,30.43,32.06,36.5,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535731977,29,875,37,29,875,37,29.87,30.43,32.06,36.5,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535731977,29,875,37,29,875,37,29.87,30.43,32.06,bad,bad,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535731977,29,875,37,29,875,37,29.87,30.43,32.06,bad,bad,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535731982,29,875,37,29,875,37,29.87,30.43,32.06,36.5,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535731988,29,876,37,29,876,37,29.87,30.43,32.06,36.5,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535731988,29,876,37,29,876,37,29.87,30.43,32.06,36.5,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535731993,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535731993,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535731999,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535732004,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535732004,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535732010,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732021,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535732021,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535732026,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535732026,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535732032,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732037,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732037,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732037,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732037,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732043,29,875,37,29,875,37,29.87,30.43,32.06,36.56,28.93,-127,-127,34.25,-127,31,-127,-127,-127,0,0,28.81,0,0,
1535732048,29,875,37,29,875,37,29.87,30.43,32.06,36.62,29,-127,-127,34.25,-127,31.12,-127,-127,-127,0,0,28.81,0,0,
1535732048,29,875,37,29,875,37,29.87,30.43,32.06,36.62,29,-127,-127,34.25,-127,31.12,-127,-127,-127,0,0,28.81,0,0,
1535732054,29,875,37,29,875,37,29.87,30.5,32.06,36.62,29,-127,-127,34.25,-127,31.12,-127,-127,-127,0,0,28.87,0,0,
1535732054,29,875,37,29,875,37,29.87,30.5,32.06,36.62,29,-127,-127,34.25,-127,31.12,-127,-127,-127,0,0,28.87,0,0,
1535732059,29,875,37,29,875,37,29.87,30.5,32.06,36.62,29,-127,-127,34.25,-127,31.12,-127,-127,-127,0,0,28.81,0,0,
1535732065,29,875,37,29,875,37,29.87,30.5,32.06,36.62,29,-127,-127,34.25,-127,31.12,-127,-127,-127,0,0,28.81,0,0,
1535732065,29,875,37,29,875,37,29.87,30.5,32.06,36.62,29,-127,-127,34.25,-127,31.12,-127,-127,-127,0,0,28.81,0,0,
1535732070,29,875,37,29,875,37,29.87,30.5,32.12,36.68,29,-127,-127,34.25,-127,31.12,-127,-127,-127,0,0,28.87,0,0,
1535732070,29,875,37,29,875,37,29.87,30.5,32.12,36.68,29,-127,-127,34.25,-127,31.12,-127,-127,-127,0,0,28.87,0,0,
1535732075,29,875,37,29,875,37,29.93,30.5,32.12,36.68,29,-127,-127,34.25,-127,31.12,-127,-127,-127,0,0,28.87,0,0,
1535732081,29,875,37,29,875,37,29.93,30.5,32.12,36.68,29,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732081,29,875,37,29,875,37,29.93,30.5,32.12,36.68,29,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732081,29,875,37,29,875,37,29.93,30.5,32.12,36.68,29,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732086,29,875,37,29,875,37,29.87,30.5,32.12,36.68,29,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732086,29,875,37,29,875,37,29.87,30.5,32.12,36.68,29,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732092,29,875,37,29,875,37,29.87,30.5,32.12,36.68,29,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732092,29,875,37,29,875,37,29.87,30.5,32.12,36.68,29,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732097,29,875,37,29,875,37,29.87,30.5,32.12,36.62,29,-127,-127,34.37,-127,32.28,-127,-125.72,-127,0,0,bad,0,0,
1535732097,29,875,37,29,875,37,29.87,30.5,32.12,36.62,29,-127,-127,34.37,-127,32.28,-127,-125.72,-127,0,0,bad,0,0,
1535732103,29,875,37,29,875,37,29.87,30.43,32.12,36.62,29,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732103,29,875,37,29,875,37,29.87,30.43,32.12,36.62,29,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732108,29,875,37,29,875,37,29.87,30.5,32.12,36.62,29,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732108,29,875,37,29,875,37,29.87,30.5,32.12,36.62,29,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732114,29,875,37,29,875,37,29.87,30.5,32.12,36.62,29,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732114,29,875,37,29,875,37,29.87,30.5,32.12,36.62,29,-127,-127,34.37,-127,31,-127,-127,-127,0,0,28.87,0,0,
1535732125,29,875,37,29,875,37,29.93,30.5,32.12,36.62,29,-127,-127,34.37,-127,31.12,-127,-127,-127,0,0,28.87,0,0,
1535732125,29,875,37,29,875,37,29.93,30.5,32.12,36.62,29,-127,-127,34.37,-127,31.12,-127,-127,-127,0,0,28.87,0,0,
1535732130,29,875,37,29,875,37,29.87,30.5,32.12,36.68,29,-127,-127,34.37,-127,31.12,-127,-127,-127,0,0,28.87,0,0,
1535732130,29,875,37,29,875,37,29.87,30.5,32.12,36.68,29,-127,-127,34.37,-127,31.12,-127,-127,-127,0,0,28.87,0,0,
1535732136,29,875,37,29,875,37,29.93,30.5,32.12,36.68,29,-127,-127,34.37,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732136,29,875,37,29,875,37,29.93,30.5,32.12,36.68,29,-127,-127,34.37,-127,31.12,-127,-127,-127,0,0,28.93,0,0,
1535732141,29,875,37,29,875,37,29.93,30.5,32.12,36.68,29,-127,-127,34.37,-127,31.12,-127,-127,-127,0,0,28.87,0,0,
1535732141,29,875,37,29,875,37,29.93,30.5,32.12,36.68,29,-127,-127,34.37,-127,31.12,-127,-127,-127,0,0,28.87,0,0,
1535732146,29,875,37,29,875,37,29.93,30.5,32.12,36.68,29,-127,-127,34.37,-127,31.12,-127,-127,-127,0,0,28.87,0,0,
1535732146,29,875,37,29,875,37,29.93,30.5,32.12,36.68,29,-127,-127,34.37,-127,31.12,-127,-127,-127,0,0,28.87,0,0,
