time recorded,turntable temp, turntable velocity, turntable goal, turntable position, turntable torque, shoulder temp, shoulder velocity, shoulder goal, shoulder position, shoulder torque, elbow temp, elbow velocity, elbow goal, elbow position, elbow torque, wrist temp, wrist velocity, wrist goal, wrist position, wrist torque, wrist rotation temp, wrist rotation velocity, wrist rotation goal, wrist rotation position, wrist rotation torque, gripper temp, gripper velocity, gripper goal, gripper position, gripper torque
1535731623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1234470181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731736,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731736,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731742,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731742,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731747,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731747,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731747,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731753,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731753,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731753,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731764,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731764,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731769,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731769,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731775,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731780,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731780,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731786,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731786,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731791,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731797,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731797,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731802,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,33,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731802,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535764570,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731807,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731807,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731813,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731813,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535764586,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731824,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731824,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731829,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731829,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731835,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731840,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731840,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731846,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731846,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731851,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731857,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731857,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731862,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731862,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731862,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731868,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731868,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731873,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731873,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731879,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731884,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731884,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731889,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731889,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731895,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731900,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731900,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731906,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731906,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731906,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731917,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731917,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731922,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731922,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731922,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731928,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731928,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731933,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731933,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731939,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731944,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731944,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731944,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731944,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731955,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731961,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,34,0,2048,2048,1,34,0,2470,2470,1,
1535731961,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731966,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731966,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731972,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731977,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731977,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731977,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731977,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731982,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731988,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731988,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731993,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731993,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731999,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535732004,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732004,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535732010,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535732021,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732021,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732026,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732026,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732032,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732037,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732037,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732037,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732037,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535732043,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535732048,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535732048,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535732054,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535732054,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732059,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732065,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535732065,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732070,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732070,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732075,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732081,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732081,35,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535732081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535732271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
