time recorded,rocker horizontal,rocker vertical,toggle horizontal,toggle vertical,button,button time recorded,flap,potentiometer lever,potentional knob
1530844693,0,0,0,0,1,0,0,16,39,
1539200538,0,0,0,0,1,0,0,16,39,
1530844698,0,0,0,0,1,0,0,16,29,
1530844709,0,0,0,0,1,0,0,16,37,
1530844709,0,0,0,0,1,0,0,16,37,
1530844714,0,0,0,0,1,0,0,16,30,
1530844720,0,0,0,0,1,0,0,16,36,
1530844725,0,0,0,0,1,0,0,16,31,
1530844725,0,0,0,0,1,0,0,16,37,
1530844736,0,0,0,0,1,0,0,16,28,
1530844741,0,0,0,0,1,0,0,16,39,
1530844741,0,0,0,0,1,0,0,16,38,
1530844747,0,0,0,0,1,0,0,16,40,
1530844752,0,0,0,0,1,0,0,16,39,
1530844758,0,0,0,0,1,0,0,16,39,
1530844763,0,0,0,0,1,0,0,16,39,
1530844768,0,0,0,0,1,0,0,16,37,
1530844774,0,0,0,0,1,0,0,16,35,
1530844774,0,0,0,0,1,0,0,16,38,
1530844784,0,0,0,0,1,0,0,16,38,
1530844790,0,0,0,0,1,0,0,16,29,
1530844790,0,0,0,0,1,0,0,16,38,
1530844795,0,0,0,0,1,0,0,16,35,
1530844801,0,0,0,0,1,0,0,16,39,
1530844806,0,0,0,0,1,0,0,16,39,
1530844811,0,0,0,0,1,0,0,16,38,
1530844817,0,0,0,0,1,0,0,16,38,
1530844694,0,0,0,0,1,0,0,16,39,
1530844822,0,0,0,0,1,0,0,16,34,
1539200545,0,0,0,0,1,0,0,16,35,
1530844838,0,0,0,0,1,0,0,16,39,
1530844838,0,0,0,0,1,0,0,16,39,
1530844844,0,0,0,0,1,0,0,16,39,
1530844849,0,0,0,0,1,0,0,16,38,
1530844854,0,0,0,0,1,0,0,16,39,
1530844860,0,0,0,0,1,0,0,16,39,
1530844865,0,0,0,0,1,0,0,16,38,
1530844871,0,0,0,0,1,0,0,16,37,
1530844748,0,0,0,0,1,0,0,16,38,
1530844876,0,0,0,0,1,0,0,16,36,
1530844887,0,0,0,0,1,0,0,16,30,
1530844887,0,0,0,0,1,0,0,16,38,
1530844764,0,0,0,0,1,0,0,16,39,
1539233378,0,0,0,0,1,0,0,16,38,
1530844903,0,0,0,0,1,0,0,16,30,
1530844908,0,0,0,0,1,0,0,16,40,
1530844908,0,0,0,0,1,0,0,16,38,
1530844919,0,0,0,0,1,0,0,16,39,
1530844919,0,0,0,0,1,0,0,16,39,
1530844924,0,0,0,0,1,0,0,16,39,
1530844930,0,0,0,0,1,0,0,16,39,
1530844935,0,0,0,0,1,0,0,16,39,
1530844941,0,0,0,0,1,0,0,16,39,
1530844946,0,0,0,0,1,0,0,16,38,
1530844951,0,0,0,0,1,0,0,16,30,
1530844957,0,0,0,0,1,0,0,16,37,
1539200802,0,0,0,0,1,0,0,16,38,
1539200802,0,0,0,0,1,0,0,16,38,
1530844968,0,0,0,0,1,0,0,16,37,
1530844973,0,0,0,0,1,0,0,16,36,
1530844978,0,0,0,0,1,0,0,16,39,
1530844984,0,0,0,0,1,0,0,16,39,
1530844989,0,0,0,0,1,0,0,16,36,
1539233597,0,0,0,0,1,0,0,16,39,
1530845000,0,0,0,0,1,0,0,16,38,
1530845005,0,0,0,0,1,0,0,16,36,
1530845005,0,0,0,0,1,0,0,16,39,
1530845011,0,0,0,0,1,0,0,16,38,
1530845016,0,0,0,0,1,0,0,16,39,
1530845021,0,0,0,0,1,0,0,16,39,
1530845027,0,0,0,0,1,0,0,16,39,
1539233640,0,0,0,0,1,0,0,16,39,
1530845038,0,0,0,0,1,0,0,16,40,
1530845038,0,0,0,0,1,0,0,16,40,
1530845048,0,0,0,0,1,0,0,16,38,
1530845054,0,0,0,0,1,0,0,16,39,
1530845054,0,0,0,0,1,0,0,16,38,
1530845059,0,0,0,0,1,0,0,16,38,
1530845064,0,0,0,0,1,0,0,16,33,
1530845070,0,0,0,0,1,0,0,16,38,
1530845075,0,0,0,0,1,0,0,16,38,
1530845081,0,0,0,0,1,0,0,16,37,
1530845086,0,0,0,0,1,0,0,16,35,
1530845086,0,0,0,0,1,0,0,16,38,
1530845091,0,0,0,0,1,0,0,16,29,
1530845102,0,0,0,0,1,0,0,16,39,
1539200814,0,0,0,0,1,0,0,16,35,
1530845108,0,0,0,0,1,0,0,16,38,
1539200825,0,0,0,0,1,0,0,16,39,
1530845118,0,0,0,0,1,0,0,16,39,
1539233604,0,0,0,0,1,0,0,16,39,
1530845129,0,0,0,0,1,0,0,16,38,
1530845134,0,0,0,0,1,0,0,16,30,
1530845134,0,0,0,0,1,0,0,16,37,
1530845140,0,0,0,0,1,0,0,16,38,
1530845145,0,0,0,0,1,0,0,16,38,
1530845145,0,0,0,0,1,0,0,16,38,
1530845156,0,0,0,0,1,0,0,15,35,
1530845161,0,0,0,0,1,0,0,16,38,
1530845167,0,0,0,0,1,0,0,16,36,
1530845172,0,0,0,0,1,0,0,16,34,
1530845172,0,0,0,0,1,0,0,16,39,
1530845183,0,0,0,0,1,0,0,16,35,
1530845183,0,0,0,0,1,0,0,16,39,
1530845188,0,0,0,0,1,0,0,16,38,
1530845194,0,0,0,0,1,0,0,16,37,
1530845199,0,0,0,0,1,0,0,16,36,
1530845204,0,0,0,0,1,0,0,16,37,
1539201050,0,0,0,0,1,0,0,15,39,
1530845215,0,0,0,0,1,0,0,16,40,
1530845221,0,0,0,0,1,0,0,16,38,
1530845226,0,0,0,0,1,0,0,16,38,
1530845231,0,0,0,0,1,0,0,16,36,
1530845231,0,0,0,0,1,0,0,16,39,
1530845237,0,0,0,0,1,0,0,16,39,
1530845242,0,0,0,0,1,0,0,16,39,
1530845248,0,0,0,0,1,0,0,16,33,
1530845253,0,0,0,0,1,0,0,16,38,
1530845258,0,0,0,0,1,0,0,16,38,
1530845264,0,0,0,0,1,0,0,16,38,
1530845269,0,0,0,0,1,0,0,16,37,
1530845274,0,0,0,0,1,0,0,16,38,
1530845274,0,0,0,0,1,0,0,16,38,
1539233888,0,0,0,0,1,0,0,16,38,
1530845285,0,0,0,0,1,0,0,16,38,
1539233904,0,0,0,0,1,0,0,16,28,
1530845296,0,0,0,0,1,0,0,16,36,
1530845301,0,0,0,0,1,0,0,16,31,
1539233915,0,0,0,0,1,0,0,16,38,
1530845312,0,0,0,0,1,0,0,16,39,
1530845318,0,0,0,0,1,0,0,16,39,
1530845318,0,0,0,0,1,0,0,16,38,
1530845323,0,0,0,0,1,0,0,16,39,
1530845328,0,0,0,0,1,0,0,16,36,
1530845334,0,0,0,0,1,0,0,16,30,
1539201051,0,0,0,0,1,0,0,16,39,
1530845344,0,0,0,0,1,0,0,16,39,
1530845344,0,0,0,0,1,0,0,16,38,
1530845350,0,0,0,0,1,0,0,16,36,
1539201073,0,0,0,0,1,0,0,16,39,
1539201078,0,0,0,0,1,0,0,16,34,
1530845366,0,0,0,0,1,0,0,16,38,
1530845371,0,0,0,0,1,0,0,16,38,
1539233857,0,0,0,0,1,0,0,16,39,
1530845382,0,0,0,0,1,0,0,16,36,
1530845388,0,0,0,0,1,0,0,16,26,
1530845393,0,0,0,0,1,0,0,16,36,
1530845398,0,0,0,0,1,0,0,16,37,
1530845276,0,0,0,0,1,0,0,16,39,
1530845404,0,0,0,0,1,0,0,16,37,
1530845409,0,0,0,0,1,0,0,16,39,
1530845414,0,0,0,0,1,0,0,16,39,
1539233905,0,0,0,0,1,0,0,16,32,
1530845425,0,0,0,0,1,0,0,16,34,
1530845431,0,0,0,0,1,0,0,16,37,
1530845436,0,0,0,0,1,0,0,16,39,
1530845441,0,0,0,0,1,0,0,16,37,
1530845446,0,0,0,0,1,0,0,16,39,
1530845446,0,0,0,0,1,0,0,16,39,
1530845451,0,0,0,0,1,0,0,16,40,
1530845457,0,0,0,0,1,0,0,16,38,
1530845462,0,0,0,0,1,0,0,16,39,
1530845467,0,0,0,0,1,0,0,16,36,
1530845473,0,0,0,0,1,0,0,16,39,
1530845478,0,0,0,0,1,0,0,16,38,
1530845483,0,0,0,0,1,0,0,16,39,
1530845483,0,0,0,0,1,0,0,16,39,
1539201334,0,0,0,0,1,0,0,16,38,
1530845494,0,0,0,0,1,0,0,16,37,
1530845500,0,0,0,0,1,0,0,16,38,
1530845505,0,0,0,0,1,0,0,16,38,
1530845510,0,0,0,0,1,0,0,16,39,
1530845516,0,0,0,0,1,0,0,16,30,
1530845521,0,0,0,0,1,0,0,16,38,
1530845528,0,0,0,0,1,0,0,16,38,
1530845533,0,0,0,0,1,0,0,16,38,
1530845533,0,0,0,0,1,0,0,16,34,
1530845538,0,0,0,0,1,0,0,16,33,
1530845544,0,0,0,0,1,0,0,16,38,
1530845549,0,0,0,0,1,0,0,16,38,
1530845560,0,0,0,0,1,0,0,16,40,
1530845565,0,0,0,0,1,0,0,16,38,
1539201283,0,0,0,0,1,0,0,16,30,
1530845576,0,0,0,0,1,0,0,16,38,
1530845581,0,0,0,0,1,0,0,16,40,
1530845587,0,0,0,0,1,0,0,16,38,
1530845587,0,0,0,0,1,0,0,16,39,
1530845592,0,0,0,0,1,0,0,16,38,
1539201438,0,0,0,0,1,0,0,16,36,
1530845603,0,0,0,0,1,0,0,16,37,
1530845608,0,0,0,0,1,0,0,15,38,
1530845614,0,0,0,0,1,0,0,16,38,
1530845614,0,0,0,0,1,0,0,16,39,
1530845619,0,0,0,0,1,0,0,16,38,
1530845630,0,0,0,0,1,0,0,16,36,
1530845630,0,0,0,0,1,0,0,16,39,
1530845635,0,0,0,0,1,0,0,16,39,
1530845641,0,0,0,0,1,0,0,16,35,
1530845646,0,0,0,0,1,0,0,16,39,
1530845651,0,0,0,0,1,0,0,16,38,
1530845657,0,0,0,0,1,0,0,16,38,
1530845662,0,0,0,0,1,0,0,16,36,
1530845662,0,0,0,0,1,0,0,16,39,
1530845668,0,0,0,0,1,0,0,16,34,
1530845678,0,0,0,0,1,0,0,16,37,
1530845678,0,0,0,0,1,0,0,16,37,
1530845684,0,0,0,0,1,0,0,16,38,
1530845689,0,0,0,0,1,0,0,16,38,
1530845694,0,0,0,0,1,0,0,16,39,
1530845705,0,0,0,0,1,0,0,16,39,
1530845711,0,0,0,0,1,0,0,16,38,
1530845711,0,0,0,0,1,0,0,16,35,
1530845716,0,0,0,0,1,0,0,16,35,
1530845721,0,0,0,0,1,0,0,16,39,
1530845727,0,0,0,0,1,0,0,16,39,
1530845732,0,0,0,0,1,0,0,16,39,
1530845738,0,0,0,0,1,0,0,16,38,
1530845743,0,0,0,0,1,0,0,16,37,
1530845748,0,0,0,0,1,0,0,16,35,
1530845748,0,0,0,0,1,0,0,16,38,
1530845759,0,0,0,0,1,0,0,16,39,
1539234367,0,0,0,0,1,0,0,16,39,
1530845764,0,0,0,0,1,0,0,16,37,
1530845770,0,0,0,0,1,0,0,16,39,
1530845775,0,0,0,0,1,0,0,16,36,
1530845781,0,0,0,0,1,0,0,16,38,
1530845786,0,0,0,0,1,0,0,16,39,
1530845791,0,0,0,0,1,0,0,16,38,
1530845797,0,0,0,0,1,0,0,16,39,
1530845797,0,0,0,0,1,0,0,16,39,
1530845802,0,0,0,0,1,0,0,16,37,
1530845808,0,0,0,0,1,0,0,16,39,
1530845813,0,0,0,0,1,0,0,16,38,
1539234426,0,0,0,0,1,0,0,16,39,
1530845824,0,0,0,0,1,0,0,16,35,
1530845829,0,0,0,0,1,0,0,16,39,
1530845829,0,0,0,0,1,0,0,16,39,
1530845840,0,0,0,0,1,0,0,16,39,
1530845845,0,0,0,0,1,0,0,16,38,
1530845845,0,0,0,0,1,0,0,16,39,
1530845851,0,0,0,0,1,0,0,16,33,
1530845733,0,0,0,0,1,0,0,16,40,
1530845861,0,0,0,0,1,0,0,16,35,
1530845867,0,0,0,0,1,0,0,16,38,
1530845872,0,0,0,0,1,0,0,16,37,
1530845878,0,0,0,0,1,0,0,16,38,
1530845878,0,0,0,0,1,0,0,16,39,
1539201600,0,0,0,0,1,0,0,16,37,
1539201600,0,0,0,0,1,0,0,16,35,
1530845899,0,0,0,0,1,0,0,16,38,
1530845899,0,0,0,0,1,0,0,16,38,
1530845904,0,0,0,0,1,0,0,16,37,
1539234390,0,0,0,0,1,0,0,16,39,
1530845915,0,0,0,0,1,0,0,16,39,
1530845921,0,0,0,0,1,0,0,16,38,
1530845926,0,0,0,0,1,0,0,16,39,
1530845926,0,0,0,0,1,0,0,16,39,
1530845931,0,0,0,0,1,0,0,16,35,
1530845942,0,0,0,0,1,0,0,16,39,
1539234422,0,0,0,0,1,0,0,16,37,
1530845948,0,0,0,0,1,0,0,16,39,
1530845953,0,0,0,0,1,0,0,15,39,
1530845958,0,0,0,0,1,0,0,16,30,
1530845958,0,0,0,0,1,0,0,16,30,
1530845958,0,0,0,0,1,0,0,16,30,
1539201809,0,0,0,0,1,0,0,16,39,
1530845974,0,0,0,0,1,0,0,16,36,
1530845980,0,0,0,0,1,0,0,16,37,
1530845980,0,0,0,0,1,0,0,16,37,
1539201825,0,0,0,0,1,0,0,16,39,
1530845996,0,0,0,0,1,0,0,16,39,
1530845996,0,0,0,0,1,0,0,16,39,
1539201847,0,0,0,0,1,0,0,16,38,
1539201847,0,0,0,0,1,0,0,16,38,
1530846007,0,0,0,0,1,0,0,16,30,
1530846018,0,0,0,0,1,0,0,16,38,
1530846018,0,0,0,0,1,0,0,16,38,
1530846023,0,0,0,0,1,0,0,16,37,
1530846023,0,0,0,0,1,0,0,16,37,
1539234647,0,0,0,0,1,0,0,16,36,
1539234647,0,0,0,0,1,0,0,16,37,
1539234647,0,0,0,0,1,0,0,16,37,
1539234647,0,0,0,0,1,0,0,16,37,
1530846050,0,0,0,0,1,0,0,16,39,
1530846050,0,0,0,0,1,0,0,16,39,
1530846061,0,0,0,0,1,0,0,16,37,
1530846061,0,0,0,0,1,0,0,16,37,
1530846061,0,0,0,0,1,0,0,16,37,
1530846082,0,0,0,0,1,0,0,16,39,
1530846082,0,0,0,0,1,0,0,16,39,
1530846082,0,0,0,0,1,0,0,16,39,
1530846082,0,0,0,0,1,0,0,16,39,
1530846104,0,0,0,0,1,0,0,16,38,
1530846104,0,0,0,0,1,0,0,16,38,
1530846104,0,0,0,0,1,0,0,16,38,
1530846104,0,0,0,0,1,0,0,16,38,
1530846104,0,0,0,0,1,0,0,16,38,
1530846125,0,0,0,0,1,0,0,16,39,
1530846125,0,0,0,0,1,0,0,16,39,
1530846125,0,0,0,0,1,0,0,16,39,
1530846131,0,0,0,0,1,0,0,16,40,
1530846141,0,0,0,0,1,0,0,16,40,
1530846147,0,0,0,0,1,0,0,16,40,
1530846147,0,0,0,0,1,0,0,16,40,
1530846147,0,0,0,0,1,0,0,16,40,
1530846163,0,0,0,0,1,0,0,16,39,
1530846163,0,0,0,0,1,0,0,16,39,
1530846174,0,0,0,0,1,0,0,16,27,
1530846174,0,0,0,0,1,0,0,16,27,
1530846174,0,0,0,0,1,0,0,16,27,
1539234664,0,0,0,0,1,0,0,16,30,
1539234664,0,0,0,0,1,0,0,16,30,
1530846190,0,0,0,0,1,0,0,16,38,
1530846190,0,0,0,0,1,0,0,16,38,
1530846195,0,0,0,0,1,0,0,16,38,
1530846211,0,0,0,0,1,0,0,16,39,
1530846211,0,0,0,0,1,0,0,16,39,
1530846211,0,0,0,0,1,0,0,16,39,
1530846211,0,0,0,0,1,0,0,16,27,
1530846211,0,0,0,0,1,0,0,16,27,
1530846233,0,0,0,0,1,0,0,16,39,
1530846233,0,0,0,0,1,0,0,16,39,
1530846249,0,0,0,0,1,0,0,16,39,
1539202089,0,0,0,0,1,0,0,16,39,
1530846260,0,0,0,0,1,0,0,16,39,
1530846260,0,0,0,0,1,0,0,16,38,
1530846260,0,0,0,0,1,0,0,16,38,
1530846260,0,0,0,0,1,0,0,16,39,
1530846271,0,0,0,0,1,0,0,16,38,
1530846271,0,0,0,0,1,0,0,16,38,
1530846271,0,0,0,0,1,0,0,16,38,
1530846287,0,0,0,0,1,0,0,16,39,
1530846292,0,0,0,0,1,0,0,16,36,
1530846298,0,0,0,0,1,0,0,16,38,
1530846298,0,0,0,0,1,0,0,16,38,
1530846298,0,0,0,0,1,0,0,16,38,
1530846303,0,0,0,0,1,0,0,16,38,
1530846314,0,0,0,0,1,0,0,16,39,
1530846314,0,0,0,0,1,0,0,16,39,
1530846314,0,0,0,0,1,0,0,16,39,
1530846335,0,0,0,0,1,0,0,16,38,
1530846335,0,0,0,0,1,0,0,16,38,
1530846341,0,0,0,0,1,0,0,16,29,
1530846341,0,0,0,0,1,0,0,16,29,
1530846341,0,0,0,0,1,0,0,16,29,
1530846346,0,0,0,0,1,0,0,16,38,
1530846346,0,0,0,0,1,0,0,16,38,
1539202069,0,0,0,0,1,0,0,16,30,
1539202069,0,0,0,0,1,0,0,16,30,
1530846250,0,0,0,0,1,0,0,16,40,
1530846378,0,0,0,0,1,0,0,16,31,
1530846378,0,0,0,0,1,0,0,16,31,
1530846378,0,0,0,0,1,0,0,16,31,
1530846394,0,0,0,0,1,0,0,16,38,
1530846394,0,0,0,0,1,0,0,16,38,
1530846400,0,0,0,0,1,0,0,16,29,
1530846400,0,0,0,0,1,0,0,16,29,
1530846405,0,0,0,0,1,0,0,16,40,
1539234900,0,0,0,0,1,0,0,16,37,
1530846420,0,0,0,0,1,0,0,16,39,
1530846420,0,0,0,0,1,0,0,16,39,
1530846420,0,0,0,0,1,0,0,16,39,
1530846436,0,0,0,0,1,0,0,16,38,
1530846442,0,0,0,0,1,0,0,16,40,
1530846447,0,0,0,0,1,0,0,16,39,
1530846453,0,0,0,0,1,0,0,16,39,
1530846453,0,0,0,0,1,0,0,16,38,
1530846463,0,0,0,0,1,0,0,16,38,
1530846469,0,0,0,0,1,0,0,16,39,
1530846469,0,0,0,0,1,0,0,16,37,
1530846474,0,0,0,0,1,0,0,16,37,
1530846480,0,0,0,0,1,0,0,16,38,
1530846485,0,0,0,0,1,0,0,16,39,
1530846490,0,0,0,0,1,0,0,16,36,
1530846496,0,0,0,0,1,0,0,16,39,
1530846501,0,0,0,0,1,0,0,16,39,
1530846501,0,0,0,0,1,0,0,16,38,
1530846506,0,0,0,0,1,0,0,16,34,
1530846517,0,0,0,0,1,0,0,16,38,
1530846517,0,0,0,0,1,0,0,16,30,
1530846523,0,0,0,0,1,0,0,16,28,
1530846529,0,0,0,0,1,0,0,16,38,
1530846534,0,0,0,0,1,0,0,16,39,
1530846540,0,0,0,0,1,0,0,16,40,
1530846545,0,0,0,0,1,0,0,16,38,
1539235159,0,0,0,0,1,0,0,16,36,
1530846551,0,0,0,0,1,0,0,16,39,
1530846556,0,0,0,0,1,0,0,16,40,
1530846561,0,0,0,0,1,0,0,16,39,
1530846567,0,0,0,0,1,0,0,16,39,
1530846572,0,0,0,0,1,0,0,16,38,
1530846577,0,0,0,0,1,0,0,16,38,
1530846583,0,0,0,0,1,0,0,16,35,
1530846588,0,0,0,0,1,0,0,16,39,
1530846588,0,0,0,0,1,0,0,16,35,
1539202311,0,0,0,0,1,0,0,16,38,
1530846599,0,0,0,0,1,0,0,16,40,
1539202322,0,0,0,0,1,0,0,16,38,
1530846610,0,0,0,0,1,0,0,16,40,
1530846615,0,0,0,0,1,0,0,16,40,
1530846621,0,0,0,0,1,0,0,16,40,
1530846626,0,0,0,0,1,0,0,16,39,
1530846631,0,0,0,0,1,0,0,16,40,
1530846637,0,0,0,0,1,0,0,16,38,
1530846637,0,0,0,0,1,0,0,16,34,
1539202359,0,0,0,0,1,0,0,16,37,
1530846647,0,0,0,0,1,0,0,16,39,
1530846653,0,0,0,0,1,0,0,16,39,
1530846658,0,0,0,0,1,0,0,16,37,
1530846664,0,0,0,0,1,0,0,16,38,
1530846669,0,0,0,0,1,0,0,16,39,
1530846674,0,0,0,0,1,0,0,16,31,
1530846680,0,0,0,0,1,0,0,16,37,
1530846557,0,0,0,0,1,0,0,16,29,
1530846685,0,0,0,0,1,0,0,16,38,
1530846691,0,0,0,0,1,0,0,16,39,
1530846696,0,0,0,0,1,0,0,16,40,
1530846701,0,0,0,0,1,0,0,16,39,
1530846707,0,0,0,0,1,0,0,16,38,
1539235192,0,0,0,0,1,0,0,16,30,
1530846717,0,0,0,0,1,0,0,16,39,
1530846717,0,0,0,0,1,0,0,16,39,
1530846728,0,0,0,0,1,0,0,16,38,
1530846734,0,0,0,0,1,0,0,16,40,
1530846734,0,0,0,0,1,0,0,16,40,
1530846739,0,0,0,0,1,0,0,16,38,
1530846744,0,0,0,0,1,0,0,16,39,
1530846750,0,0,0,0,1,0,0,16,30,
1530813987,0,0,0,0,1,0,0,16,39,
1530846761,0,0,0,0,1,0,0,16,39,
1530846766,0,0,0,0,1,0,0,16,30,
1530846766,0,0,0,0,1,0,0,16,38,
1530846771,0,0,0,0,1,0,0,16,37,
1530846782,0,0,0,0,1,0,0,16,34,
1530846782,0,0,0,0,1,0,0,16,38,
1539235401,0,0,0,0,1,0,0,16,38,
1530846793,0,0,0,0,1,0,0,16,38,
1530846798,0,0,0,0,1,0,0,16,31,
1530846804,0,0,0,0,1,0,0,16,38,
1530846809,0,0,0,0,1,0,0,16,39,
1530846814,0,0,0,0,1,0,0,16,39,
1530846814,0,0,0,0,1,0,0,16,39,
1530846820,0,0,0,0,1,0,0,16,38,
1530846825,0,0,0,0,1,0,0,16,38,
1530846830,0,0,0,0,1,0,0,16,39,
1530846836,0,0,0,0,1,0,0,16,30,
1530846841,0,0,0,0,1,0,0,16,38,
1530846847,0,0,0,0,1,0,0,16,39,
1530846852,0,0,0,0,1,0,0,16,39,
1530846857,0,0,0,0,1,0,0,16,39,
1539202575,0,0,0,0,1,0,0,16,30,
1530846863,0,0,0,0,1,0,0,16,37,
1530846868,0,0,0,0,1,0,0,16,40,
1530846874,0,0,0,0,1,0,0,16,38,
1530846879,0,0,0,0,1,0,0,16,39,
1530846884,0,0,0,0,1,0,0,16,37,
1530846890,0,0,0,0,1,0,0,16,38,
1530846895,0,0,0,0,1,0,0,16,39,
1539202612,0,0,0,0,1,0,0,16,39,
1539202618,0,0,0,0,1,0,0,16,30,
1530846911,0,0,0,0,1,0,0,16,37,
1530846911,0,0,0,0,1,0,0,16,36,
1530846917,0,0,0,0,1,0,0,16,39,
1530846922,0,0,0,0,1,0,0,16,39,
1530846927,0,0,0,0,1,0,0,16,39,
1530846933,0,0,0,0,1,0,0,16,38,
1530846938,0,0,0,0,1,0,0,16,39,
1530846944,0,0,0,0,1,0,0,16,39,
1530846949,0,0,0,0,1,0,0,16,39,
1530846949,0,0,0,0,1,0,0,16,35,
1530846954,0,0,0,0,1,0,0,16,38,
1530846960,0,0,0,0,1,0,0,16,39,
1530846965,0,0,0,0,1,0,0,16,39,
1530846970,0,0,0,0,1,0,0,16,36,
1530846976,0,0,0,0,1,0,0,16,39,
1530846981,0,0,0,0,1,0,0,16,37,
1530846981,0,0,0,0,1,0,0,16,38,
1530846992,0,0,0,0,1,0,0,16,35,
1530846997,0,0,0,0,1,0,0,16,39,
1530846997,0,0,0,0,1,0,0,16,39,
1530847003,0,0,0,0,1,0,0,16,35,
1530847008,0,0,0,0,1,0,0,16,39,
1530847014,0,0,0,0,1,0,0,16,39,
1539202859,0,0,0,0,1,0,0,16,38,
1530847024,0,0,0,0,1,0,0,16,27,
1530847030,0,0,0,0,1,0,0,16,39,
1530847030,0,0,0,0,1,0,0,16,40,
1530847040,0,0,0,0,1,0,0,16,39,
1530847046,0,0,0,0,1,0,0,16,37,
1539235654,0,0,0,0,1,0,0,16,38,
1530847051,0,0,0,0,1,0,0,16,38,
1530847057,0,0,0,0,1,0,0,16,39,
1530847062,0,0,0,0,1,0,0,16,35,
1530847067,0,0,0,0,1,0,0,16,30,
1539235681,0,0,0,0,1,0,0,16,38,
1530847078,0,0,0,0,1,0,0,16,38,
1530847078,0,0,0,0,1,0,0,16,39,
1530847083,0,0,0,0,1,0,0,16,39,
1530847094,0,0,0,0,1,0,0,16,40,
1530847094,0,0,0,0,1,0,0,16,39,
1539202817,0,0,0,0,1,0,0,16,38,
1530847105,0,0,0,0,1,0,0,16,40,
1530847110,0,0,0,0,1,0,0,16,39,
1530847116,0,0,0,0,1,0,0,16,39,
1530847121,0,0,0,0,1,0,0,16,38,
1530847127,0,0,0,0,1,0,0,16,39,
1530847127,0,0,0,0,1,0,0,16,38,
1530847132,0,0,0,0,1,0,0,16,39,
1530847137,0,0,0,0,1,0,0,16,39,
1539202855,0,0,0,0,1,0,0,16,40,
1530847148,0,0,0,0,1,0,0,16,39,
1530847148,0,0,0,0,1,0,0,16,37,
1539202871,0,0,0,0,1,0,0,16,40,
1530847164,0,0,0,0,1,0,0,16,38,
1530847164,0,0,0,0,1,0,0,16,38,
1530847175,0,0,0,0,1,0,0,16,35,
1539235660,0,0,0,0,1,0,0,16,34,
1530847180,0,0,0,0,1,0,0,16,39,
1530847186,0,0,0,0,1,0,0,16,37,
1530847191,0,0,0,0,1,0,0,16,38,
1530847197,0,0,0,0,1,0,0,16,39,
1539235682,0,0,0,0,1,0,0,16,39,
1530847207,0,0,0,0,1,0,0,16,32,
1530847213,0,0,0,0,1,0,0,16,38,
1530847090,0,0,0,0,1,0,0,16,40,
1530847223,0,0,0,0,1,0,0,16,39,
1530847223,0,0,0,0,1,0,0,16,38,
1530847229,0,0,0,0,1,0,0,16,38,
1530847234,0,0,0,0,1,0,0,16,30,
1530847240,0,0,0,0,1,0,0,16,39,
1530847245,0,0,0,0,1,0,0,16,39,
1530847250,0,0,0,0,1,0,0,16,36,
1539203096,0,0,0,0,1,0,0,16,39,
1530847261,0,0,0,0,1,0,0,16,39,
1530847261,0,0,0,0,1,0,0,16,38,
1530847267,0,0,0,0,1,0,0,16,38,
1539203112,0,0,0,0,1,0,0,16,39,
1530847277,0,0,0,0,1,0,0,16,39,
1530847283,0,0,0,0,1,0,0,16,39,
1530847288,0,0,0,0,1,0,0,16,39,
1530847293,0,0,0,0,1,0,0,16,39,
1530847293,0,0,0,0,1,0,0,16,39,
1539235912,0,0,0,0,1,0,0,16,38,
1530847310,0,0,0,0,1,0,0,16,37,
1530847310,0,0,0,0,1,0,0,16,31,
1539235928,0,0,0,0,1,0,0,16,40,
1530847320,0,0,0,0,1,0,0,16,34,
1530847326,0,0,0,0,1,0,0,16,39,
1530847331,0,0,0,0,1,0,0,16,38,
1539235944,0,0,0,0,1,0,0,16,30,
1530847342,0,0,0,0,1,0,0,16,37,
1539235955,0,0,0,0,1,0,0,16,34,
1530847347,0,0,0,0,1,0,0,16,34,
1530847358,0,0,0,0,1,0,0,16,38,
1539235966,0,0,0,0,1,0,0,16,38,
1539235977,0,0,0,0,1,0,0,16,35,
1530847369,0,0,0,0,1,0,0,16,38,
1530847374,0,0,0,0,1,0,0,16,37,
1530847380,0,0,0,0,1,0,0,16,39,
1530847385,0,0,0,0,1,0,0,16,40,
1530847390,0,0,0,0,1,0,0,16,34,
1539203102,0,0,0,0,1,0,0,16,37,
1530847396,0,0,0,0,1,0,0,16,40,
1530847401,0,0,0,0,1,0,0,16,39,
1530847406,0,0,0,0,1,0,0,16,38,
1530847412,0,0,0,0,1,0,0,16,34,
1530847417,0,0,0,0,1,0,0,16,30,
1530847422,0,0,0,0,1,0,0,16,39,
1530847427,0,0,0,0,1,0,0,16,38,
1530847432,0,0,0,0,1,0,0,16,39,
1530847438,0,0,0,0,1,0,0,16,37,
1530847438,0,0,0,0,1,0,0,16,30,
1530847443,0,0,0,0,1,0,0,16,38,
1539235934,0,0,0,0,1,0,0,16,38,
1530847454,0,0,0,0,1,0,0,16,39,
1530847331,0,0,0,0,1,0,0,16,40,
1539235945,0,0,0,0,1,0,0,16,36,
1530847470,0,0,0,0,1,0,0,16,37,
1530847475,0,0,0,0,1,0,0,16,35,
1530847475,0,0,0,0,1,0,0,16,37,
