1530847631,29,0,2070,2070,1,18,0,2645,2645,1,16,0,499,499,1,17,0,1087,1087,1,21,0,2048,2048,1,20,0,2510,2510,1,
1530847636,29,0,2070,2070,1,17,0,2645,2645,1,16,0,499,499,1,16,0,1087,1087,1,21,0,2048,2048,1,20,0,2510,2510,1,
1530847641,29,0,2070,2070,1,17,0,2645,2645,1,16,0,499,499,1,16,0,1087,1087,1,21,0,2048,2048,1,20,0,2510,2510,1,
1530847647,29,0,2070,2070,1,17,0,2645,2645,1,16,0,499,499,1,16,0,1087,1087,1,20,0,2048,2048,1,20,0,2510,2510,1,
1530847647,29,0,2070,2070,1,17,0,2645,2645,1,15,0,499,499,1,16,0,1087,1087,1,20,0,2048,2048,1,20,0,2510,2510,1,
1530847652,29,0,2070,2070,1,16,0,2645,2645,1,15,0,499,499,1,16,0,1087,1087,1,20,0,2048,2048,1,19,0,2510,2510,1,
1530847657,29,0,2070,2070,1,17,0,2645,2645,1,14,0,499,499,1,16,0,1087,1087,1,20,0,2048,2048,1,19,0,2510,2510,1,
1530847663,29,0,2070,2070,1,17,0,2645,2645,1,15,0,499,499,1,16,0,1087,1087,1,20,0,2048,2048,1,19,0,2510,2510,1,
1530847668,29,0,2070,2070,1,15,0,2645,2645,1,14,0,499,499,1,16,0,1087,1087,1,20,0,2048,2048,1,19,0,2510,2510,1,
1539203386,28,0,2070,2070,1,16,0,2645,2645,1,15,0,499,499,1,15,0,1087,1087,1,20,0,2048,2048,1,19,0,2510,2510,1,
1530847679,28,0,2070,2070,1,16,0,2645,2645,1,14,0,499,499,1,15,0,1087,1087,1,20,0,2048,2048,1,19,0,2510,2510,1,
1530847684,28,0,2070,2070,1,16,0,2645,2645,1,14,0,499,499,1,15,0,1087,1087,1,19,0,2048,2048,1,18,0,2510,2510,1,
1530847690,28,0,2070,2070,1,15,0,2645,2645,1,14,0,499,499,1,15,0,1087,1087,1,19,0,2048,2048,1,18,0,2510,2510,1,
1530847695,28,0,2070,2070,1,16,0,2645,2645,1,14,0,499,500,1,15,0,1087,1087,1,19,0,2048,2048,1,18,0,2510,2510,1,
1530847695,28,0,2070,2070,1,16,0,2645,2645,1,13,0,499,499,1,14,0,1087,1087,1,19,0,2048,2048,1,18,0,2510,2510,1,
1530847700,28,0,2070,2070,1,15,0,2645,2645,1,13,0,499,499,1,14,0,1087,1087,1,19,0,2048,2048,1,18,0,2510,2510,1,
1530847711,28,0,2070,2070,1,15,0,2645,2645,1,13,0,499,499,1,14,0,1087,1087,1,19,0,2048,2048,1,18,0,2510,2510,1,
1530847716,28,0,2070,2070,1,15,0,2645,2645,1,13,0,499,499,1,14,0,1087,1087,1,19,0,2048,2048,1,17,0,2510,2510,1,
1530847722,28,0,2070,2070,1,15,0,2645,2645,1,13,0,499,499,1,14,0,1087,1087,1,18,0,2048,2048,1,17,0,2510,2510,1,
1530847727,28,0,2070,2070,1,15,0,2645,2645,1,13,0,499,499,1,13,0,1087,1087,1,18,0,2048,2048,1,17,0,2510,2510,1,
1530847727,27,0,2070,2070,1,14,0,2645,2645,1,12,0,499,499,1,13,0,1087,1087,1,18,0,2048,2048,1,17,0,2510,2510,1,
1530847738,27,0,2070,2070,1,14,0,2645,2645,1,12,0,499,499,1,13,0,1087,1087,1,18,0,2048,2048,1,17,0,2510,2510,1,
1530847743,27,0,2070,2070,1,13,0,2645,2645,1,12,0,499,499,1,13,0,1087,1087,1,18,0,2048,2048,1,17,0,2510,2510,1,
1530847743,27,0,2070,2070,1,14,0,2645,2645,1,11,0,499,499,1,13,0,1087,1087,1,17,0,2048,2048,1,17,0,2510,2510,1,
1530847749,27,0,2070,2070,1,14,0,2645,2645,1,11,0,499,499,1,12,0,1087,1087,1,17,0,2048,2048,1,16,0,2510,2510,1,
1530847754,27,0,2070,2070,1,14,0,2645,2645,1,11,0,499,499,1,12,0,1087,1087,1,17,0,2048,2048,1,16,0,2510,2510,1,
1530847759,27,0,2070,2070,1,13,0,2645,2645,1,11,0,499,499,1,12,0,1087,1087,1,17,0,2048,2048,1,16,0,2510,2510,1,
1530847765,27,0,2070,2070,1,14,0,2645,2645,1,11,0,499,499,1,12,0,1087,1087,1,17,0,2048,2048,1,16,0,2510,2510,1,
1530847770,26,0,2070,2070,1,13,0,2645,2645,1,11,0,499,499,1,12,0,1087,1087,1,17,0,2048,2048,1,16,0,2510,2510,1,
1530847776,26,0,2070,2070,1,13,0,2645,2645,1,11,0,499,499,1,12,0,1087,1087,1,17,0,2048,2048,1,16,0,2510,2510,1,
1530847776,26,0,2070,2070,1,13,0,2645,2645,1,11,0,499,499,1,12,0,1087,1087,1,16,0,2048,2048,1,15,0,2510,2510,1,
1530847786,26,0,2070,2070,1,13,0,2645,2645,1,11,0,499,499,1,12,0,1087,1087,1,16,0,2048,2048,1,15,0,2510,2510,1,
1530847792,26,0,2070,2070,1,13,0,2645,2645,1,11,0,499,499,1,11,0,1087,1087,1,16,0,2048,2048,1,15,0,2510,2510,1,
1530847792,26,0,2070,2070,1,12,0,2645,2645,1,10,0,499,499,1,11,0,1087,1087,1,16,0,2048,2048,1,15,0,2510,2510,1,
1530847797,26,0,2070,2070,1,12,0,2645,2645,1,10,0,499,499,1,11,0,1087,1087,1,16,0,2048,2048,1,15,0,2510,2510,1,
1530847802,26,0,2070,2070,1,13,0,2645,2645,1,10,0,499,499,1,11,0,1087,1087,1,16,0,2048,2048,1,15,0,2510,2510,1,
1530847808,26,0,2070,2070,1,12,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,15,0,2048,2048,1,15,0,2510,2510,1,
1530847813,26,0,2070,2070,1,12,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,15,0,2048,2048,1,14,0,2510,2510,1,
1530847819,26,0,2070,2070,1,12,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,15,0,2048,2048,1,14,0,2510,2510,1,
1530847824,26,0,2070,2070,1,11,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,15,0,2048,2048,1,14,0,2510,2510,1,
1530847824,26,0,2070,2070,1,11,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,15,0,2048,2048,1,14,0,2510,2510,1,
1530847829,26,0,2070,2070,1,11,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,15,0,2048,2048,1,14,0,2510,2510,1,
1530847840,26,0,2070,2070,1,11,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,15,0,2048,2048,1,14,0,2510,2510,1,
1530847840,26,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,15,0,2048,2048,1,13,0,2510,2510,1,
1530847845,25,0,2070,2070,1,11,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,15,0,2048,2048,1,13,0,2510,2510,1,
1530847851,25,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,14,0,2048,2048,1,13,0,2510,2510,1,
1530847856,25,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,14,0,2048,2048,1,13,0,2510,2510,1,
1530847862,25,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,14,0,2048,2048,1,13,0,2510,2510,1,
1530847867,25,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,14,0,2048,2048,1,12,0,2510,2510,1,
1530847872,25,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,14,0,2048,2048,1,12,0,2510,2510,1,
1530847872,25,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,14,0,2048,2048,1,12,0,2510,2510,1,
1530847878,25,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,14,0,2048,2048,1,12,0,2510,2510,1,
1530847888,25,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,13,0,2048,2048,1,12,0,2510,2510,1,
1530847888,24,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,13,0,2048,2048,1,12,0,2510,2510,1,
1530847894,24,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,13,0,2048,2048,1,12,0,2510,2510,1,
1530847899,24,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,12,0,2048,2048,1,12,0,2510,2510,1,
1530847905,24,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,12,0,2048,2048,1,12,0,2510,2510,1,
1530847910,24,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,12,0,2048,2048,1,11,0,2510,2510,1,
1530847915,24,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,12,0,2048,2048,1,11,0,2510,2510,1,
1530847921,24,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,12,0,2048,2048,1,11,0,2510,2510,1,
1530847921,24,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,12,0,2048,2048,1,11,0,2510,2510,1,
1530847926,24,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,12,0,2048,2048,1,10,0,2510,2510,1,
1530847931,24,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,11,0,2048,2048,1,10,0,2510,2510,1,
1530847937,24,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,11,0,2048,2048,1,10,0,2510,2510,1,
1530847942,24,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,11,0,2048,2048,1,10,0,2510,2510,1,
1530847947,23,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,11,0,2048,2048,1,10,0,2510,2510,1,
1530847953,23,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,11,0,2048,2048,1,10,0,2510,2510,1,
1530847958,23,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,11,0,2048,2048,1,10,0,2510,2510,1,
1530847958,23,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,11,0,2048,2048,1,10,0,2510,2510,1,
1530847969,23,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847969,23,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847974,23,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847980,23,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847985,22,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847990,22,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530847996,22,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848001,22,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848007,22,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848007,22,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848017,22,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848017,22,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848023,22,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848028,22,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848033,21,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848039,21,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848044,21,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848050,21,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848055,21,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848055,21,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848060,21,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848066,21,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848071,21,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848076,20,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848082,20,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848087,20,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848087,20,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848098,20,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848103,20,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848103,20,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2509,1,
1530848109,20,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848114,20,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848119,20,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848125,19,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848130,19,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848136,19,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848136,19,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848146,19,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848152,19,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848152,18,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848157,18,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848162,18,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848168,18,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848173,18,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848178,18,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848184,18,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848184,18,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848189,18,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848200,18,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2049,1,10,0,2510,2510,1,
1530848200,17,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848205,17,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848211,17,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848216,17,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848221,17,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848227,17,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848232,17,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848232,16,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848238,16,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848248,16,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848248,16,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848254,16,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848254,16,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848259,16,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848270,16,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848275,15,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848281,15,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539236889,15,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848286,15,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848291,15,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2511,1,
1530848297,15,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848302,15,0,2070,2070,1,10,0,2645,2645,1,10,0,499,498,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848307,14,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848313,14,0,2070,2070,1,10,0,2645,2646,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848318,14,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539236926,14,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848329,14,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848329,14,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848334,14,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848340,14,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848345,13,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848350,13,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1539236964,13,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848361,13,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848367,13,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848367,13,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848377,13,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848377,12,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848383,12,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848388,12,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848393,12,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848399,12,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848404,12,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848410,12,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848415,12,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848415,12,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530848420,11,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1530844599,10,0,2070,2069,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2509,1,
1530844605,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,500,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844605,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844610,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844615,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844621,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844626,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844631,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844637,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844637,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844648,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844653,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844658,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844664,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844669,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844674,10,0,2070,2070,1,10,0,2645,2646,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
1530844680,10,0,2070,2070,1,10,0,2645,2645,1,10,0,499,499,1,10,0,1087,1087,1,10,0,2048,2048,1,10,0,2510,2510,1,
